"File Path: S:\Durabler\Certificates\Testdataexport\PQR3 #8 10-8-25 10 06 21 AM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: PQR3 #8"
"Date: 10/7/2025 1:26:23 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.2197265625","6.18492439389229","0.20765299987793","0.00924666164792143"
"0.419759124517441","6.18406152352691","0.206265167236328","0.0116490518848877"
"0.619791686534882","6.18618354201317","0.205175659179687","0.0137567058118293"
"0.81982421875","6.18539098650217","0.211360885620117","0.0119926298793871"
"1.01985681056976","6.18485826998949","0.208676681518555","0.0128431738630752"
"1.21988928318024","6.18584547191858","0.215943054199219","0.013170511010685"
"1.419921875","6.18503335863352","0.19681413269043","0.0107748555819853"
"1.61995446681976","6.1850524507463","0.1945546875","0.0141746195367887"
"1.81998693943024","6.1865015886724","0.20433268737793","0.0169233644555788"
"2.02001953125","6.1861127614975","0.209473129272461","0.0143222432598122"
"2.22005200386047","6.18532486259937","0.214326538085938","0.00971055123955011"
"2.42008471488953","6.18510833010077","0.206391189575195","0.0104768960227375"
"2.6201171875","6.18589669466019","0.198295745849609","0.0163452641572803"
"2.82014966011047","6.18726294487715","0.236461700439453","0.0155035086208954"
"3.02018237113953","6.19840156286955","0.400165802001953","0.0162455726240296"
"3.22021484375","6.21089618653059","0.569021362304687","0.0140571191877825"
"3.42024731636047","6.22328696772456","0.775924438476563","0.0151242866195389"
"3.62028002738953","6.23517856001854","0.997124816894531","0.0199959413293982"
"3.8203125","6.24781753867865","1.24692822265625","0.02259538450744"
"4.02034521102905","6.26015523448586","1.49819421386719","0.0147302507684799"
"4.22037744522095","6.27059629186988","1.75819091796875","0.0212165105040185"
"4.42041015625","6.28299592062831","2.070322265625","0.0193691685126396"
"4.62044286727905","6.29538670182228","2.3732021484375","0.0203674026124645"
"4.82047510147095","6.30777003243566","2.70503515625","0.021257405023789"
"5.0205078125","6.31995126605034","3.03425244140625","0.0219191570067778"
"5.22054052352905","6.33165612816811","3.380998046875","0.0238351931329817"
"5.42057275772095","6.34303083643317","3.69399731445313","0.0232690708799055"
"5.62060546875","6.35417317971587","3.99198950195313","0.021413216018118"
"5.82063817977905","6.36705243960023","4.32992529296875","0.023660839360673"
"6.02067041397095","6.37865345925093","4.69423974609375","0.0268165003944887"
"6.220703125","6.39096787199378","5.12582275390625","0.0275630955002271"
"6.42073583602905","6.40223175287247","5.50573583984375","0.0290284151560627"
"6.62076807022095","6.41473010182381","5.90953271484375","0.0303331071336288"
"6.82080078125","6.42667850479484","6.34960400390625","0.0288853170786751"
"7.02083349227905","6.43873307853937","6.80563818359375","0.0317291778628714"
"7.22086572647095","6.4518372528255","7.23409814453125","0.0318424754368607"
"7.4208984375","6.46416842937469","7.6661533203125","0.03014966569026"
"7.62093114852905","6.4761065877974","8.14642724609375","0.0337501005560625"
"7.82096338272095","6.48639863356948","8.579111328125","0.0381008721888065"
"8.02099609375","6.49945717304945","9.0626015625","0.0350063346559182"
"8.22102832794189","6.51242304593325","9.5351953125","0.0366168569598813"
"8.42106151580811","6.5229213796556","10.0161240234375","0.038692287489539"
"8.62109375","6.5346946939826","10.489892578125","0.039858314266894"
"8.82112598419189","6.54808664694428","10.9988896484375","0.0440257717855275"
"9.02115917205811","6.55866228044033","11.4671416015625","0.0430658037657849"
"9.22119140625","6.57105538994074","11.98866015625","0.0456187444797251"
"9.42122364044189","6.58383453264832","12.4978251953125","0.0460739138361532"
"9.62125682830811","6.59606559202075","12.9825283203125","0.0488842924823985"
"9.8212890625","6.60704635083675","13.5049033203125","0.048322825023206"
"10.0213212966919","6.61897007375956","14.012068359375","0.0558552274014801"
"10.2213544845581","6.6308113746345","14.511310546875","0.0551579541934188"
"10.42138671875","6.64415257051587","15.019779296875","0.0538542444701307"
"10.6214189529419","6.65627280250192","15.54473046875","0.0546166302228812"
"10.8214521408081","6.6672139801085","16.0357841796875","0.0550443182874005"
"11.021484375","6.67996145784855","16.567830078125","0.0553840582142584"
"11.2215166091919","6.69152615591884","17.081568359375","0.056166583817685"
"11.4215497970581","6.70365849509835","17.60796484375","0.0629443748039193"
"11.62158203125","6.71503134071827","18.12311328125","0.0662552483845502"
"11.8216142654419","6.72722654417157","18.65760546875","0.0637493139947765"
"12.0216474533081","6.74012629315257","19.19202734375","0.0637907214695588"
"12.2216796875","6.7519024014473","19.73791015625","0.0664729159325361"
"12.4217119216919","6.76290597766638","20.259453125","0.0657756827422418"
"12.6217451095581","6.77538989111781","20.79141796875","0.069689893280156"
"12.82177734375","6.78690755739808","21.337509765625","0.0725462741684169"
"13.0218095779419","6.79966621100903","21.88803515625","0.0700195669196546"
"13.2218427658081","6.81151915341616","22.4286171875","0.0762970812502317"
"13.421875","6.82317558676004","22.98126171875","0.0720743701094761"
"13.6219072341919","6.83551887050271","23.531388671875","0.0782162460382096"
"13.8219404220581","6.84798695147038","24.1074453125","0.0719928648322821"
"14.02197265625","6.85924664139748","24.65436328125","0.0834483216749504"
"14.2220048904419","6.87209516763687","25.2159140625","0.0823920127004385"
"14.4220380783081","6.88403192907572","25.764736328125","0.0802382419351488"
"14.6220703125","6.89520081505179","26.341078125","0.0865507900016382"
"14.8221025466919","6.90702628344297","26.905650390625","0.0850286160130054"
"15.0221357345581","6.91982777789235","27.46408984375","0.089291701442562"
"15.22216796875","6.93186745047569","28.05209765625","0.0921205646591261"
"15.4222002029419","6.94363564252853","28.6212265625","0.0929392263060436"
"15.6222333908081","6.95575401186943","29.187458984375","0.0938171360758133"
"15.822265625","6.96759205311537","29.757095703125","0.0929293310036883"
"16.0222988128662","6.98042707517743","30.335189453125","0.0977538293227553"
"16.2223300933838","6.99175149202347","30.888033203125","0.0987237363005988"
"16.42236328125","7.00417533516884","31.47537890625","0.0994827569229528"
"16.6223964691162","7.01508019119501","32.042861328125","0.105835584690794"
"16.8224277496338","7.02778901904821","32.608302734375","0.104707571153995"
"17.0224609375","7.03977420926094","33.18641015625","0.108745451143477"
"17.2224941253662","7.05213844776154","33.76669140625","0.108631298644468"
"17.4225254058838","7.06306984648108","34.33104296875","0.106213003164157"
"17.62255859375","7.075484842062","34.9213828125","0.111820350866765"
"17.8225917816162","7.08794221282005","35.486875","0.108958694909234"
"18.0226230621338","7.09845777601004","36.06216796875","0.11507671297295"
"18.22265625","7.11211049929261","36.65823828125","0.113960006274283"
"18.4226894378662","7.12451664730906","37.20327734375","0.119675329187885"
"18.6227207183838","7.13587692007422","37.7977109375","0.122510027722456"
"18.82275390625","7.14698247611523","38.35848046875","0.120181677630171"
"19.0227870941162","7.16058630496264","38.9461875","0.126014783745632"
"19.2228183746338","7.17089418321848","39.50741015625","0.117188596050255"
"19.4228515625","7.1839252486825","40.0731171875","0.126844563055784"
"19.6228847503662","7.1954820305109","40.67555078125","0.125730759464204"
"19.8229160308838","7.20826536417007","41.2219296875","0.125211634440348"
"20.02294921875","7.22075393423438","41.77229296875","0.132876404677518"
"20.2229824066162","7.23132118582726","42.3411171875","0.139320851303637"
"20.4230136871338","7.24190985783935","42.91349609375","0.134261237690225"
"20.623046875","7.25592905655503","43.44271875","0.137560156872496"
"20.8230800628662","7.2674541734159","43.986546875","0.145717145642266"
"21.0231113433838","7.27971876040101","44.545828125","0.137877214001492"
"21.22314453125","7.29155261069536","45.07926171875","0.139570300234482"
"21.4231777191162","7.30371382087469","45.60930859375","0.145860307384282"
"21.6232089996338","7.31506338343024","46.10999609375","0.145276091643609"
"21.8232421875","7.32894102111459","46.6388515625","0.152865672134794"
"22.0232753753662","7.3398295789957","47.09385546875","0.145901663927361"
"22.2233066558838","7.35235307365656","47.5587421875","0.153991612023674"
"22.42333984375","7.36318808048964","47.98430078125","0.155759989866056"
"22.6233730316162","7.37567385658622","48.44187109375","0.155599293066189"
"22.8234043121338","7.38863414153457","48.84209375","0.155041794641875"
"23.0234375","7.40005681291223","49.20755859375","0.167996709933504"
"23.2234706878662","7.4124108068645","49.57208984375","0.160772950039245"
"23.4235019683838","7.42328818887472","49.90758984375","0.166489859111607"
"23.62353515625","7.43612041696906","50.24096484375","0.171432999195531"
"23.8235683441162","7.44824530556798","50.53919921875","0.166766738402657"
"24.0235996246338","7.46013736352324","50.796296875","0.172906686202623"
"24.2236328125","7.47239030897617","51.0286171875","0.170223953318782"
"24.4236660003662","7.48343579471111","51.24133203125","0.179318027221598"
"24.6236972808838","7.49539025127888","51.430140625","0.177046385942958"
"24.82373046875","7.50861084088683","51.6006953125","0.177342197275721"
"25.0237636566162","7.52071151509881","51.72960546875","0.180956645635888"
"25.2237949371338","7.53104966133833","51.79284375","0.184117874596268"
"25.423828125","7.54357175901532","51.7934453125","0.183435084181838"
"25.6238613128662","7.55616696551442","51.76838671875","0.186271136044525"
"25.8238925933838","7.56799057126045","51.8103515625","0.184573116712272"
"26.02392578125","7.57987424731255","51.846","0.18278464267496"
"26.2239589691162","7.59105011820793","51.896890625","0.179944720002823"
"26.4239902496338","7.60340457782149","51.975234375","0.175788576598279"
"26.6240234375","7.61589640751481","52.038015625","0.184640841325745"
"26.8240566253662","7.62835051864386","52.10333984375","0.185536657227203"
"27.0240879058838","7.63936340808868","52.148875","0.1897379552247"
"27.22412109375","7.65206012874842","52.19026953125","0.186620498425327"
"27.4241542816162","7.66374636441469","52.2535546875","0.184750184416771"
"27.6241855621338","7.67562631517649","52.28772265625","0.18312394968234"
"27.82421875","7.68726179376245","52.31787890625","0.187706828000955"
"28.0242519378662","7.70001718774438","52.35470703125","0.189666156074964"
"28.2242832183838","7.71172204986215","52.38923046875","0.189882848644629"
"28.42431640625","7.72334728389978","52.42426171875","0.190087492228486"
"28.6243495941162","7.73612782359123","52.4448984375","0.187676690984517"
"28.8243808746338","7.74715049192309","52.47545703125","0.188286212505773"
"29.0244140625","7.75957852602005","52.513640625","0.188225254532881"
"29.2244472503662","7.77187617495656","52.546125","0.19537951448001"
"29.4244785308838","7.78334680944681","52.55279296875","0.193554515135475"
"29.62451171875","7.79490591958165","52.5880625","0.195657426957041"
"29.8245449066162","7.80725991353393","52.61715625","0.194948763237335"
"30.0245761871338","7.81923439353704","52.63609765625","0.19301766587887"
"30.224609375","7.83240236341953","52.66455078125","0.192969717318192"
"30.4246425628662","7.84297846257687","52.67193359375","0.195724671357311"
"30.6246738433838","7.85499718040228","52.67955078125","0.195420681848191"
"30.82470703125","7.86808412522078","52.699703125","0.19335639080964"
"31.0247402191162","7.88058433681726","52.729984375","0.196658205823041"
"31.2247714996338","7.8917583450675","52.73358984375","0.196637949557044"
"31.4248046875","7.90426973253489","52.75814453125","0.195792177692056"
"31.6248378753662","7.91454408317804","52.74605078125","0.197850837139413"
"31.8248691558838","7.92771298438311","52.7763671875","0.194511812878773"
"32.02490234375","7.94024486094713","52.8059453125","0.193970059626736"
"32.2249336242676","7.95202143490314","52.8252734375","0.198788067791611"
"32.4249687194824","7.96479359269142","52.8546875","0.199479603907093"
"32.625","7.97614920884371","52.849890625","0.200145848793909"
"32.8250312805176","7.98793788999319","52.88420703125","0.201520611881278"
"33.0250663757324","7.99929536879063","52.8999765625","0.203388131922111"
"33.22509765625","8.01186077296734","52.92340625","0.200588430743665"
"33.4251289367676","8.0251581966877","52.95427734375","0.20112689526286"
"33.6251640319824","8.03645607084036","52.9816015625","0.202357667149045"
"33.8251953125","8.04850272834301","52.99737109375","0.20267088257242"
"34.0252265930176","8.05991142988205","53.011296875","0.205074931727722"
"34.2252616882324","8.0726919695735","53.06089453125","0.20968470198568"
"34.42529296875","8.08415655046701","53.0711484375","0.205705320695415"
"34.6253242492676","8.0977026373148","53.10726953125","0.206593758775853"
