"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 4 10-14-25 13 42 17 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 4"
"Date: 10/14/2025 1:40:26 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22184245288372","-26.1757429689169","-0.0927400512695312","-0.0048913348109636"
"0.421875","-26.1765513569117","-0.0889147109985352","-0.00517837406732724"
"0.621907532215118","-26.176517829299","-0.104695152282715","-0.00494809273732244"
"0.821940124034882","-26.17590688169","-0.0915345687866211","-0.00413640873375698"
"1.02197265625","-26.1760540306568","-0.0895551681518555","-0.0040630893636262"
"1.22200524806976","-26.1750798672438","-0.0910515670776367","-0.00360876128979726"
"1.42203772068024","-26.1762514710426","-0.0900619812011719","-0.00366226640835521"
"1.6220703125","-26.1765904724598","-0.106726943969727","-0.00307978666569397"
"1.82210290431976","-26.1770393699408","-0.0921793441772461","-0.00297426709039428"
"2.02213549613953","-26.176244020462","-0.100193664550781","-0.00284203838418762"
"2.22216796875","-26.1760354042053","-0.0904943389892578","-0.00332543891090609"
"2.42220044136047","-26.1767599731684","-0.0754413757324219","-0.00240913118432218"
"2.62223315238953","-26.1771883815527","-0.0814570236206055","-0.00219843013837817"
"2.822265625","-26.1764898896217","-0.102130172729492","-0.0027855746793648"
"3.02229809761047","-26.1777732521296","-0.0976183776855469","-0.00266025108430767"
"3.22233080863953","-26.1759161949158","-0.0885564422607422","-0.00266544770965993"
"3.42236328125","-26.177454739809","-0.085897102355957","-0.00229714601118758"
"3.62239575386047","-26.1773951351643","-0.0860439605712891","-0.00239130486079375"
"3.82242846488953","-26.1759180575609","-0.0923462829589844","-0.00220751235247008"
"4.0224609375","-26.1767357587814","-0.0909658279418945","-0.00202824912776123"
"4.22249364852905","-26.1771436780691","-0.0996995315551758","-0.00248297851612733"
"4.42252588272095","-26.1760484427214","-0.0796001434326172","-0.00246224658440042"
"4.62255859375","-26.1770691722631","-0.0894608612060547","-0.00296803659693978"
"4.82259130477905","-26.1758323758841","-0.0853353958129883","-0.0030503285870509"
"5.02262353897095","-26.1775497347116","-0.0882124938964844","-0.00464792901766486"
"5.22265625","-26.1779129505157","-0.0777987899780273","-0.00392018773709424"
"5.42268896102905","-26.1767767369747","-0.111123138427734","-0.00504025911141071"
"5.62272119522095","-26.1764004826546","-0.0936128234863281","-0.00466689880340709"
"5.82275390625","-26.1762514710426","-0.0874334945678711","-0.00524277993463329"
"6.02278661727905","-26.1771976947784","-0.0931552505493164","-0.00499784755447763"
"6.22281885147095","-26.1768233031034","-0.0852792282104492","-0.00454557221019058"
"6.4228515625","-26.1767823249102","-0.08652685546875","-0.00405254149882239"
"6.62288427352905","-26.1763669550419","-0.0822810668945313","-0.00464845561509719"
"6.82291650772095","-26.1769648641348","-0.089344856262207","-0.00456509133073268"
"7.02294921875","-26.175931096077","-0.092820671081543","-0.00441154043073766"
"7.22298192977905","-26.1768233031034","-0.0989422607421875","-0.00546173760085367"
"7.42301416397095","-26.1761024594307","-0.0937922744750977","-0.00528255441167857"
"7.623046875","-26.1762794107199","-0.0979772872924805","-0.00431726402894128"
"7.82307958602905","-26.1771734803915","-0.0880666198730469","-0.0042879282773356"
"8.02311229705811","-26.1764582246542","-0.0872194595336914","-0.0055829241318861"
"8.22314453125","-26.1772535741329","-0.0857840042114258","-0.0048512206376472"
"8.42317676544189","-26.1759459972382","-0.0840827178955078","-0.00509977326146327"
"8.62320995330811","-26.1765122413635","-0.0978437576293945","-0.00579724610361154"
"8.8232421875","-26.1761620640755","-0.0818884582519531","-0.00563266439712606"
"9.02327442169189","-26.1766482144594","-0.0889186019897461","-0.00632424143987009"
"9.22330760955811","-26.1757429689169","-0.0923369064331055","-0.00601328611082863"
"9.42333984375","-26.1768568307161","-0.0908143692016602","-0.00534171385879745"
"9.62337207794189","-26.1763632297516","-0.0897928237915039","-0.00577446962779504"
"9.82340526580811","-26.1772200465202","-0.0840305023193359","-0.00549474725630716"
"10.0234375","-26.1780265718699","-0.0937820892333984","-0.00541232839168515"
"10.2234697341919","-26.176456362009","-0.0940123596191406","-0.00567021379538346"
"10.4235029220581","-26.1773578822613","-0.0834666976928711","-0.00579376455789316"
"10.62353515625","-26.175806298852","-0.0877385559082031","-0.00592033484281274"
"10.8235673904419","-26.1768940836191","-0.0874492111206055","-0.00527573456565733"
"11.0236005783081","-26.1762496083975","-0.0902527770996094","-0.00577508353671874"
"11.2236328125","-26.1756107211113","-0.0939637603759766","-0.00592375135965995"
"11.4236650466919","-26.1771380901337","-0.0931963500976563","-0.00551932953385403"
"11.6236982345581","-26.1768344789743","-0.0894086608886719","-0.00544715294381604"
"11.82373046875","-26.1763986200094","-0.088783561706543","-0.00525382210980752"
"12.0237627029419","-26.177104562521","-0.0959056777954102","-0.00583187602387625"
"12.2237958908081","-26.1769182980061","-0.0980810165405274","-0.00542101770406589"
"12.423828125","-26.1765755712986","-0.0953460083007813","-0.00524395181855652"
"12.6238603591919","-26.1772833764553","-0.0820683746337891","-0.00535967456016806"
"12.8238935470581","-26.1768233031034","-0.0822842712402344","-0.00499121097163879"
"13.02392578125","-26.177478954196","-0.0901183242797852","-0.00527659267390845"
"13.2239580154419","-26.176581159234","-0.0877710418701172","-0.00490767570227035"
"13.4239912033081","-26.1759757995605","-0.0958704681396484","-0.00510210929860477"
"13.6240234375","-26.1765867471695","-0.0839654769897461","-0.00509500159751042"
"13.8240556716919","-26.1762347072363","-0.089759651184082","-0.0050719836508506"
"14.0240888595581","-26.1767078191042","-0.087940071105957","-0.004262204583938"
"14.22412109375","-26.1772386729717","-0.0896910171508789","-0.00492855588163366"
"14.4241533279419","-26.1769611388445","-0.0842248611450195","-0.00472696274300688"
"14.6241865158081","-26.1767506599426","-0.0892356033325195","-0.00524152073921869"
"14.82421875","-26.1768121272326","-0.0817785034179687","-0.00624743279331597"
"15.0242509841919","-26.1767152696848","-0.0950645217895508","-0.00488809837406734"
"15.2242841720581","-26.1772591620684","-0.0970016708374023","-0.0064174814724538"
"15.42431640625","-26.1760111898184","-0.0937047882080078","-0.00604027354711434"
"15.6243486404419","-26.17665566504","-0.0950847702026367","-0.00707289973433944"
"15.8243818283081","-26.1761154979467","-0.0895952682495117","-0.00655269104754552"
"16.0244140625","-26.1761769652367","-0.0740144805908203","-0.0067547989601735"
"16.2244472503662","-26.1766910552979","-0.0837044219970703","-0.00662454795019585"
"16.4244785308838","-26.1768065392971","-0.0823353118896484","-0.00707188473825227"
"16.62451171875","-26.1763632297516","-0.0923641510009766","-0.00745679062674753"
