"File Path: S:\Durabler\Certificates\Testdataexport\25017 #11 10-14-25 14 51 57 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #11"
"Date: 10/14/2025 2:49:43 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22054035961628","-0.00220313677345985","-0.146073516845703","-0.00523104017702281"
"0.420572906732559","-0.00187903640380682","-0.152212860107422","-0.00489403964820667"
"0.62060546875","-0.00172071156612219","-0.15084619140625","-0.00472302826892701"
"0.820638000965118","-0.00182483347543894","-0.137043182373047","-0.0049165769269166"
"1.02067053318024","-0.0021608545921481","-0.148424362182617","-0.00493389507028041"
"1.220703125","-0.00180881465894345","-0.151414596557617","-0.00463485730506363"
"1.42073571681976","-0.00209156428354618","-0.139129974365234","-0.00463401647721184"
"1.62076818943024","-0.0018049031496048","-0.139866317749023","-0.00483852682009456"
"1.82080078125","-0.00209752465707425","-0.157338455200195","-0.0048867718760448"
"2.02083325386047","-0.00146627428421198","-0.144921188354492","-0.00483994563182932"
"2.22086596488953","-0.0214420251722913","-0.300972778320312","-0.00459985812995001"
"2.4208984375","-0.222598580876365","-1.89663464355469","-0.00409546828450402"
"2.62093091011047","-0.423383346060291","-3.55257788085938","-0.00358200531991315"
"2.82096362113953","-0.623654632363468","-5.3073798828125","-0.0037388540476968"
"3.02099609375","-0.823239621240646","-6.97234423828125","-0.0037409188280435"
"3.22102856636047","-1.02421420160681","-8.533044921875","-0.00314743192575406"
"3.42106127738953","-1.22534891124815","-9.8624990234375","-0.0030943926958571"
"3.62109375","-1.42454367596656","-10.9650869140625","-0.0029823982004018"
"3.82112622261047","-1.62487139459699","-11.8512451171875","-0.00279484402199159"
"4.02115869522095","-1.82547757867724","-12.5220869140625","-0.00268246458290378"
"4.22119140625","-2.02402286231518","-13.0488544921875","-0.00263453898696753"
"4.42122411727905","-2.22620065324008","-13.4714833984375","-0.00234924459618924"
