"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 6 10-14-25 13 47 09 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 6"
"Date: 10/14/2025 1:45:02 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22184245288372","-27.965197339654","-0.114090156555176","-0.00460750925412867"
"0.421875","-27.9678124934435","-0.0967195892333984","-0.0039967553675524"
"0.621907532215118","-27.970515191555","-0.114227584838867","-0.00453766824648483"
"0.821940124034882","-27.973223477602","-0.101022941589355","-0.005690012130799"
"1.02197265625","-27.9749594628811","-0.11192041015625","-0.0043387190089561"
"1.22200524806976","-27.9773753136396","-0.11580152130127","-0.00493429934067535"
"1.42203772068024","-27.9787108302116","-0.103989387512207","-0.00499437783219037"
"1.6220703125","-27.981873601675","-0.109773475646973","-0.00375720446754713"
"1.82210290431976","-27.9828794300556","-0.108123291015625","-0.00480324251839193"
"2.02213549613953","-27.9852822422981","-0.11553271484375","-0.00322310688716243"
"2.22216796875","-27.9866699129343","-0.107077072143555","-0.00687912915964262"
"2.42220044136047","-28.07049266994","-0.102294143676758","-0.00356114674104901"
"2.62223315238953","-28.1717125326395","-0.10411604309082","-0.00438693223259179"
"2.822265625","-28.2701496034861","-0.114274383544922","-0.0032977447972371"
"3.02229809761047","-28.3712390810251","-0.110284950256348","-0.00416685952586704"
"3.22233080863953","-28.4704361110926","-0.120906387329102","-0.00226700626626553"
"3.42236328125","-28.5700857639313","-0.107445465087891","-0.00309735582959547"
"3.62239575386047","-28.6715403199196","-0.101598213195801","-0.00242599844568758"
"3.82242846488953","-28.770511969924","-0.123178817749023","-0.00239749010688683"
"4.0224609375","-28.8725383579731","-0.115095809936523","-0.00226511315304379"
"4.22249364852905","-28.9716627448797","-0.131005081176758","-0.00259232638200046"
"4.42252588272095","-29.071319848299","-0.119222969055176","-0.00199635314857005"
"4.62255859375","-29.1725266724825","-0.118632278442383","-0.00193661912817333"
"4.82259130477905","-29.2713847011328","-0.12032332611084","-0.00273163050223957"
"5.02262353897095","-29.3735228478909","-0.110134483337402","-0.00215690806726343"
"5.22265625","-29.4723771512508","-0.118549560546875","-0.00154350664161029"
"5.42268896102905","-29.5720901340246","-0.120444053649902","-0.00256152520705655"
"5.62272119522095","-29.6724215149879","-0.117617538452148","-0.00210083248930459"
"5.82275390625","-29.7731515020132","-0.116376434326172","-0.00208387541533739"
"6.02278661727905","-29.8723019659519","-0.110456199645996","-0.00258864315583196"
"6.22281885147095","-29.9728978425264","-0.115161758422852","-0.00223676079258439"
"6.4228515625","-30.0729721784592","-0.125445304870605","-0.00233011087402701"
"6.62288427352905","-30.1727242767811","-0.112121696472168","-0.00213955695471668"
"6.82291650772095","-30.2727967500687","-0.122417526245117","-0.00228627118303848"
"7.02294921875","-30.3730815649033","-0.114712631225586","-0.00205870128411334"
"7.22298192977905","-30.4728299379349","-0.132365737915039","-0.00229495594794571"
"7.42301416397095","-30.573071911931","-0.127336250305176","-0.00226089355237491"
"7.623046875","-30.6728985160589","-0.129748474121094","-0.00327641964759096"
"7.82307958602905","-30.7747200131416","-0.124391983032227","-0.00187123464456818"
"8.02311229705811","-30.8734364807606","-0.133585189819336","-0.00214935448639153"
"8.22314453125","-30.9741664677858","-0.120544227600098","-0.00221028653868416"
"8.42317676544189","-31.0740247368813","-0.123078765869141","-0.00207169046007039"
"8.62320995330811","-31.1740841716528","-0.14085725402832","-0.00282731321021856"
"8.8232421875","-31.2741920351982","-0.122430267333984","-0.00261956802205532"
"9.02327442169189","-31.3741527497768","-0.140937347412109","-0.00275962702289689"
"9.22330760955811","-31.4739979803562","-0.134971115112305","-0.00256242219620617"
"9.42333984375","-31.5732583403587","-0.109304672241211","-0.00264505320046737"
"9.62337207794189","-31.6739976406097","-0.140598510742188","-0.00239806308854895"
"9.82340526580811","-31.7740589380264","-0.124892395019531","-0.00206141908165591"
"10.0234375","-31.8748280405998","-0.121979331970215","-0.00241190582528361"
"10.2234697341919","-31.9743677973747","-0.116275680541992","-0.00228939711632847"
"10.4235029220581","-32.0747792720795","-0.13551611328125","-0.00229142415264505"
"10.62353515625","-32.1759767830372","-0.133464630126953","-0.00276021728495834"
"10.8235673904419","-32.2754271328449","-0.142069351196289","-0.00261816649071989"
"11.0236005783081","-32.3746614158154","-0.136062271118164","-0.00291884884973115"
"11.2236328125","-32.4743129312992","-0.139582504272461","-0.00259721923612233"
"11.4236650466919","-32.5757637619972","-0.139126098632813","-0.00258150225818099"
"11.6236982345581","-32.6756574213505","-0.135225479125977","-0.00260827164311195"
"11.82373046875","-32.7756926417351","-0.13558154296875","-0.00299230646305659"
"12.0237627029419","-32.8741036355495","-0.137843185424805","-0.00266317806563166"
"12.2237958908081","-32.9750403761864","-0.138509384155273","-0.00361130310011504"
"12.423828125","-33.0748781561852","-0.138794296264648","-0.00287050147562695"
"12.6238603591919","-33.1753306090832","-0.146096450805664","-0.00292132654067245"
"12.8238935470581","-33.2751907408237","-0.14945393371582","-0.00331553201249335"
"13.02392578125","-33.375445753336","-0.162797927856445","-0.00311708163280855"
"13.2239580154419","-33.4751978516579","-0.14122087097168","-0.00391539970223675"
"13.4239912033081","-33.5770398378372","-0.147685165405273","-0.00355286624653672"
"13.6240234375","-33.6773246526718","-0.145121948242187","-0.00327244288200745"
"13.8240556716919","-33.7764099240303","-0.136344467163086","-0.00338059999194229"
