"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 10-20-25 10 20 20 AM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 2"
"Test Run: Test Run 1"
"Date: 10/20/2025 10:13:20 AM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22347004711628","0.00153705479988275","0.0822196273803711","0.00464041886516497"
"0.423502594232559","0.00150799746734265","0.0730750961303711","0.000955494215304498"
"0.62353515625","0.000583380483476503","0.0721413803100586","-0.0034757372304739"
"0.823567688465118","0.000207126134910141","0.0727474060058594","-0.000970911514741601"
"1.02360022068024","0.000927597284317017","0.0727893218994141","-0.00540055043529719"
"1.2236328125","-0.000321865087471451","0.0810228805541992","0.00397075154978666"
"1.42366540431976","0.000470876699409928","0.0784856109619141","-0.00374278579329257"
"1.62369787693024","0.000879168510437012","0.0672441940307617","-0.00325493920172448"
"1.82373046875","0.000739097572477476","0.0761002578735352","0.00353720133716706"
"2.02376294136047","0.000339001417160034","0.0741904678344727","-0.00107884159206151"
"2.22379565238953","0.000387430191040039","0.0713882904052734","-0.00574484192839009"
"2.423828125","0.00146403908729553","0.0832814254760742","-0.00346988485944166"
"2.62386059761047","0.0022269784949458","0.0778459701538086","-0.00200698355001805"
"2.82389330863953","0.000663101673126221","0.0827843322753906","0.00393693972000619"
"3.02392578125","0.00117719173431396","0.0715122146606445","-0.00290676280201296"
"3.22395825386047","0.000959634803621157","0.0958501510620117","-5.60596227217047E-05"
"3.42399096488953","0.00112429256660107","0.0668393325805664","0.00477154117106693"
"3.6240234375","0.000616908096162661","0.0711061248779297","-0.00400029330194229"
"3.82405591011047","0.00107884409317194","0.076857421875","0.001399340021635"
"4.02408838272095","0.000569969415664673","0.0667188186645508","-0.000126483854501203"
"4.22412109375","0.000584870576858521","0.0685646057128906","-0.00167845462328842"
"4.42415380477905","0.00101849434486212","0.0732558212280273","-0.000304166434261788"
"4.62418603897095","0.00145211811286572","0.0781683502197266","-0.00124224686715024"
"4.82421875","-0.000404566520728622","0.0776895904541016","0.00118392767944897"
"5.02425146102905","0.000344216829262223","0.0639359664916992","-0.00514400016982108"
"5.22428369522095","0.00141933560371399","0.0887437133789063","0.00181360314854828"
"5.42431640625","0.000976771161731449","0.0653554458618164","0.000510216125348961"
"5.62434911727905","0.000713020540388243","0.0786000518798828","0.000322217033499328"
"5.82438135147095","0.000274926435395173","0.0650146942138672","0.00243037379732414"
"6.0244140625","0.000122934579849243","0.0684428100585937","0.0039432757148461"
"6.22444677352905","0.000347197044447967","0.0776330947875977","0.000117017947331988"
"6.42447900772095","0.00100806357750116","0.0684978713989258","-0.000199480282958575"
"6.62451171875","0.000196695324916618","0.0800510711669922","-0.00419113666794146"
"6.82454442977905","0.000532716512680054","0.0709121551513672","0.0029379332318058"
"7.02457666397095","0.00109076495391491","0.071122314453125","-0.00573960733163403"
"7.224609375","0.000517815351486206","0.0788836898803711","0.00128767146634345"
"7.42464208602905","0.000382959854050569","0.0652524185180664","-0.000416543002756953"
"7.62467432022095","-9.98377771566084E-05","0.0748232345581055","-0.00127928444726422"
"7.82470703125","0.000736117385713442","0.0805067901611328","-0.00764436845201999"
"8.02473926544189","0.000837445270462922","0.0717139282226563","-0.00225205712922616"
"8.22477245330811","-0.000212341547012329","0.0750673599243164","0.000289912293283123"
"8.4248046875","0.000275671482086182","0.0692558212280273","0.00255110967373184"
"8.62483692169189","0.000914186216505186","0.0790308685302734","0.00192336233340029"
"8.82487010955811","-0.000136345619239364","0.0777272491455078","0.000511507323608384"
"9.02490234375","0.00108703966361645","0.067041374206543","-0.000469665451419132"
"9.22493457794189","0.00115707518943964","0.0664352874755859","-0.000608235438903648"
"9.42496776580811","0.00072792170158209","0.079900520324707","-0.000415999210190421"
"9.625","0.00017508864402771","0.0736952056884766","0.002131024530172"
"9.82503223419189","0.00107660889625549","0.0806943588256836","-0.00207198991120094"
"10.0250654220581","0.000924617040709563","0.070770622253418","-0.00230443220061716"
"10.22509765625","4.61935982798423E-05","0.0766089935302734","-0.00272851593763335"
"10.4251298904419","0.000470876699409928","0.0718429870605469","-0.00114108252091683"
"10.6251630783081","0.000712275493697234","0.0806075973510742","0.00440885787611478"
"10.8251953125","0.000937283061830385","0.0769905471801758","-0.000740126893106208"
"11.0252275466919","-0.00010356306745507","0.0785671310424805","-0.000852885875701759"
"11.2252607345581","0.000505894433899812","0.0750719909667969","0.00202968135454284"
"11.42529296875","0.000488758075789519","0.0738099594116211","0.000317590263421152"
"11.6253252029419","0.000785291206284455","0.072147346496582","0.000430388524819136"
"11.8253583908081","0.000312924385070801","0.0731064376831055","0.00119582466595602"
"12.025390625","0.000201165676116943","0.0674249572753906","0.00105898220681411"
"12.2254228591919","0.000793486833572388","0.0695251235961914","-0.000701761621257901"
"12.4254560470581","-0.000106543303957096","0.0760054397583008","0.0014227997553462"
"12.62548828125","0.000108033418655396","0.0740055160522461","0.00207520065487188"
