"File Path: S:\Durabler\Certificates\Testdataexport\14726-4A 180 degree 08-21-25 15 24 45 PM\Test Data - (Timed).csv   "
"Test: TensileUn 10"
"Test Run: 14726-4A 180 degree"
"Date: 10/15/2024 4:42:20 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.517740905284882","0.393073773011565","0.405684967041016","-0.0031081174256542"
"0.7177734375","0.390717905247584","0.4017802734375","-0.00269841575573082"
"0.917805969715118","0.391092646168545","0.40282958984375","-0.00133461276163871"
"1.11783850193024","0.391977780964226","0.407416046142578","-0.00253573898589821"
"1.31787109375","0.393290567444637","0.393706512451172","-0.00565607160751824"
"1.51790368556976","0.391927867894992","0.402593627929688","0.000178662588723455"
"1.71793615818024","0.393239926779643","0.394415771484375","-0.0041838457036647"
"1.91796875","0.393746566260234","0.401056579589844","-0.00114324745936756"
"2.11800122261047","0.392924761399627","0.405416656494141","-0.00194354470295366"
"2.31803393363953","0.392891961382702","0.398166717529297","-0.00202184105546621"
"2.51806640625","0.393279391573742","0.40875537109375","0.00155859959249938"
"2.71809887886047","0.391361623769626","0.402101837158203","-0.00108193000869505"
"2.91813158988953","0.393610214814544","0.389080169677734","0.00290199477603892"
"3.1181640625","0.393218302633613","0.393962554931641","-0.000563672983844299"
"3.31819653511047","0.391371315345168","0.408534118652344","-0.00321640959555225"
"3.51822924613953","0.391672307159752","0.401903503417969","-0.00460452247352805"
"3.71826171875","0.392288464354351","0.409676940917969","-0.00357781186721695"
"3.91829419136047","0.393169146263972","0.402141967773438","-0.00190234118235821"
"4.11832666397095","0.392625253880396","0.400278381347656","-0.0012626223906409"
"4.318359375","0.395039969589561","0.516354797363281","-0.0029625171009684"
"4.51839208602905","0.414113455917686","0.962474975585938","0.00493181732963421"
"4.71842432022095","0.429297011578456","1.33678759765625","0.00608999198448146"
"4.91845703125","0.445882731582969","1.73919763183594","0.00375576360056584"
"5.11848974227905","0.46187688712962","2.12935546875","0.00436838172390708"
"5.31852197647095","0.478017842397094","2.48767431640625","0.00999712665361585"
"5.5185546875","0.493918894790113","2.68348754882813","0.00799378631199943"
"5.71858739852905","0.511260877829045","2.7888505859375","0.00577076616536942"
"5.91861963272095","0.525567389559001","2.86922680664063","0.00551105586055201"
"6.11865234375","0.541949062608182","2.92882202148437","0.00619576258031884"
"6.31868505477905","0.557461171410978","2.99959741210938","0.00660156456433469"
"6.51871728897095","0.573426252231002","3.06739184570313","0.00920235106605105"
"6.71875","0.590008974540979","3.15076611328125","0.0101465648185695"
"6.91878271102905","0.60573045630008","3.32399731445313","0.00218561262954609"
"7.11881494522095","0.621824525296688","3.5428759765625","0.0111730087155593"
"7.31884765625","0.638202298432589","3.90449487304687","0.0103599422800471"
"7.51888036727905","0.653697294183075","4.32957080078125","0.00996690141619183"
"7.71891260147095","0.66994404187426","4.6455732421875","0.00817743512016023"
"7.9189453125","0.686017912812531","4.7979560546875","0.0115808616101276"
"8.11897754669189","0.703330093529075","4.90589404296875","0.0116752298708889"
"8.31901073455811","0.718207447789609","4.97171630859375","0.0114416570795584"
"8.51904296875","0.734838598873466","5.09588916015625","0.0121168086479884"
"8.71907520294189","0.751282030250877","5.28561083984375","0.0148049957715557"
"8.91910839080811","0.765690696425736","5.479353515625","0.0147257596836425"
"9.119140625","0.782125978730619","5.75429833984375","0.0117741337817279"
"9.31917285919189","0.797773653175682","6.2061240234375","0.0150860778376227"
"9.51920604705811","0.813539838418365","6.72932568359375","0.0165785641002003"
"9.71923828125","0.829094438813627","7.2995732421875","0.0234475028264569"
"9.91927051544189","0.846797716803849","7.8906494140625","0.020236515410943"
"10.1193037033081","0.862829911056906","8.5070224609375","0.0212047507375246"
"10.3193359375","0.878849416039884","9.15337109375","0.0236901814787416"
"10.5193681716919","0.894714670721442","9.8053798828125","0.0205407250177814"
"10.7194013595581","0.910014379769564","10.4588154296875","0.0257723750110017"
"10.91943359375","0.926334119867533","11.12933984375","0.0315550096274819"
"11.1194658279419","0.941256177611649","11.80805859375","0.0303289889416192"
"11.3194990158081","0.958201067987829","12.5119775390625","0.0315542674798053"
"11.51953125","0.973697518929839","13.189505859375","0.0346007036569063"
"11.7195634841919","0.990214757621288","13.8972021484375","0.0343329047609586"
"11.9195966720581","1.00641592871398","14.6066552734375","0.0383287406293675"
"12.11962890625","1.02187972515821","15.30737890625","0.0376966272597201"
"12.3196611404419","1.03787227999419","16.05038671875","0.0377579781343229"
"12.5196943283081","1.05412281118333","16.76706640625","0.0431450862379279"
"12.7197265625","1.07052666135132","17.519984375","0.0435051442764234"
