"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 12-29-25 14 33 34 PM\FCG Command Constant Load - Data Acquisition 1 - (Timed).csv   "
"Test: ASTM E 647 Fatigue Crack Growth Compliance 12"
"Test Run: Test Run 1"
"Date: 11/19/2025 10:47:37 AM"
""
""
"CycleCount","Axial COD ","Axial Force ","Running Time ","Axial Integer Count ","Rollover Running Time "
"CycleCount","mm","kN","sec","cycles","sec"
"1","0.0488188852614257","11.924236328125","4133.68310546875","46550","533.68310546875"
"1","0.0488320292788558","11.9283642578125","4133.685546875","46550","533.685546875"
"1","0.0488126279378776","11.92659765625","4133.68798828125","46550","533.68798828125"
"1","0.04884177542408","11.9310380859375","4133.6904296875","46550","533.6904296875"
"1","0.0492293547722511","12.031580078125","4133.69287109375","46550","533.69287109375"
"1","0.0500576206832193","12.2259365234375","4133.6953125","46550","533.6953125"
"1","0.0515332831128035","12.589068359375","4133.69775390625","46550","533.69775390625"
"1","0.0534799401066266","13.0477421875","4133.7001953125","46550","533.7001953125"
"1","0.0558342944714241","13.613533203125","4133.70263671875","46550","533.70263671875"
"1","0.0585055058763828","14.2534560546875","4133.705078125","46550","533.705078125"
"1","0.0613902229815722","14.940806640625","4133.70751953125","46550","533.70751953125"
"1","0.0643420789856464","15.637849609375","4133.7099609375","46550","533.7099609375"
"1","0.0672988608130254","16.342373046875","4133.71240234375","46550","533.71240234375"
"1","0.0701538010616787","17.025865234375","4133.71484375","46550","533.71484375"
"1","0.0727247024769895","17.60725","4133.71728515625","46550","533.71728515625"
"1","0.0749242026358843","18.112708984375","4133.7197265625","46550","533.7197265625"
"1","0.0765748336561956","18.508986328125","4133.72216796875","46550","533.72216796875"
"1","0.0776635424699634","18.774162109375","4133.724609375","46550","533.724609375"
"1","0.0780625632614829","18.8480625","4133.72705078125","46550","533.72705078125"
"1","0.0781162088969722","18.872625","4133.72802734375","46550","533.72802734375"
"1","0.0780345799284987","18.83517578125","4133.7294921875","46550","533.7294921875"
"1","0.0775667140260339","18.697427734375","4133.73193359375","46550","533.73193359375"
"1","0.0763874340918846","18.4001640625","4133.734375","46550","533.734375"
"1","0.0745415381970815","17.9244609375","4133.73681640625","46550.5","533.73681640625"
"1","0.072087139415089","17.31449609375","4133.7392578125","46550.5","533.7392578125"
"1","0.069003137468826","16.569583984375","4133.74169921875","46550.5","533.74169921875"
"1","0.0653999450150877","15.6940341796875","4133.744140625","46550.5","533.744140625"
"1","0.0614827586105093","14.7174013671875","4133.74658203125","46550.5","533.74658203125"
"1","0.0572813441976905","13.7228935546875","4133.7490234375","46550.5","533.7490234375"
"1","0.0529819444636814","12.676720703125","4133.75146484375","46550.5","533.75146484375"
"1","0.0486377466586418","11.628427734375","4133.75390625","46550.5","533.75390625"
"1","0.0443675817223266","10.6225986328125","4133.75634765625","46550.5","533.75634765625"
"1","0.040257720684167","9.6452236328125","4133.7587890625","46550.5","533.7587890625"
"1","0.0364421903213952","8.72503515625","4133.76123046875","46550.5","533.76123046875"
"1","0.0330017210217193","7.894130859375","4133.763671875","46550.5","533.763671875"
"1","0.030029206754989","7.2131708984375","4133.76611328125","46550.5","533.76611328125"
"1","0.0275912589131622","6.617455078125","4133.7685546875","46550.5","533.7685546875"
"1","0.0256470138992881","6.15663720703125","4133.77099609375","46550.5","533.77099609375"
"1","0.0242301830439828","5.828896484375","4133.7734375","46550.5","533.7734375"
"1","0.0234508224821184","5.63827587890625","4133.77587890625","46550.5","533.77587890625"
"1","0.0230787991313264","5.55756103515625","4133.7783203125","46550.5","533.7783203125"
"1","0.0230826444749255","5.54594482421875","4133.7802734375","46550.5","533.780456542969"
"1","0.0231007034017239","5.55088232421875","4133.78076171875","46550.5","533.78076171875"
"1","0.0234593153436435","5.6675361328125","4133.783203125","46550.5","533.783203125"
"1","0.0244742623181082","5.91483251953125","4133.78564453125","46550.5","533.78564453125"
"19","0.0231378980970476","5.49707568359375","4135.4873046875","46568","535.4873046875"
"19","0.0254276983469026","6.05873291015625","4135.48974609375","46568","535.48974609375"
"19","0.0284096895484254","6.7258837890625","4135.4921875","46568","535.4921875"
"19","0.0319566424877848","7.56982177734375","4135.49462890625","46568","535.49462890625"
"19","0.0359197838406544","8.53367578125","4135.4970703125","46568","535.4970703125"
"19","0.0403526719310321","9.567880859375","4135.49951171875","46568","535.49951171875"
"19","0.0450376865046564","10.6745419921875","4135.501953125","46568","535.501953125"
"19","0.0498523404530715","11.851013671875","4135.50439453125","46568","535.50439453125"
"19","0.0548199714103248","13.0156689453125","4135.5068359375","46568","535.5068359375"
"19","0.0597110702074133","14.1931953125","4135.50927734375","46568","535.50927734375"
"19","0.0643409221083857","15.335529296875","4135.51171875","46568","535.51171875"
"19","0.0687122956151143","16.3656650390625","4135.51416015625","46568","535.51416015625"
"19","0.0725869249436073","17.304658203125","4135.5166015625","46568","535.5166015625"
"19","0.0757399466237985","18.07608984375","4135.51904296875","46568","535.51904296875"
"19","0.0782244824222289","18.676818359375","4135.521484375","46568","535.521484375"
"19","0.0798243272583932","19.06775","4135.52392578125","46568","535.52392578125"
"19","0.0804903174866922","19.24496484375","4135.5263671875","46568","535.5263671875"
"19","0.0806239841040224","19.2756875","4135.52783203125","46568","535.527648925781"
"19","0.0806138777988963","19.249103515625","4135.52880859375","46568","535.52880859375"
"19","0.0800564303062856","19.1245390625","4135.53125","46568","535.53125"
"19","0.0787880999268964","18.809595703125","4135.53369140625","46568","535.53369140625"
"19","0.0768315221648663","18.313515625","4135.5361328125","46568.5","535.5361328125"
"19","0.0741749681765214","17.663353515625","4135.53857421875","46568.5","535.53857421875"
"19","0.0708545776433311","16.844447265625","4135.541015625","46568.5","535.541015625"
"19","0.0670520967105404","15.90849609375","4135.54345703125","46568.5","535.54345703125"
"19","0.0628193010925315","14.896501953125","4135.5458984375","46568.5","535.5458984375"
"19","0.0583722903684247","13.8215107421875","4135.54833984375","46568.5","535.54833984375"
"19","0.0537321575393435","12.7183740234375","4135.55078125","46568.5","535.55078125"
"19","0.0490740530949552","11.590185546875","4135.55322265625","46568.5","535.55322265625"
"19","0.04447540777619","10.50649609375","4135.5556640625","46568.5","535.5556640625"
"19","0.0399411328544375","9.4446240234375","4135.55810546875","46568.5","535.55810546875"
"19","0.0357924691343214","8.453103515625","4135.560546875","46568.5","535.560546875"
"19","0.0319769387715496","7.53548779296875","4135.56298828125","46568.5","535.56298828125"
"19","0.0285713376797503","6.75249560546875","4135.5654296875","46568.5","535.5654296875"
"19","0.0256943112617591","6.0868583984375","4135.56787109375","46568.5","535.56787109375"
"19","0.0233800110436277","5.52761376953125","4135.5703125","46568.5","535.5703125"
"19","0.0216787757381098","5.1448125","4135.57275390625","46568.5","535.57275390625"
"19","0.020634412067011","4.8858134765625","4135.5751953125","46568.5","535.5751953125"
"19","0.0202328865270829","4.77748486328125","4135.57763671875","46568.5","535.57763671875"
"19","0.0201222901523579","4.75373876953125","4135.57958984375","46568.5","535.57958984375"
"19","0.02013042649196","4.75887255859375","4135.580078125","46568.5","535.580078125"
"19","0.0204422776732827","4.86721875","4135.58251953125","46568.5","535.58251953125"
"19","0.0214724241232034","5.089701171875","4135.5849609375","46568.5","535.5849609375"
"51","0.0206208223971771","4.83810693359375","4138.68798828125","46600","538.68798828125"
"51","0.0232779984798981","5.47413671875","4138.6904296875","46600","538.6904296875"
"51","0.02671140464372","6.28022900390625","4138.69287109375","46600","538.69287109375"
"51","0.0308295784634538","7.22863134765625","4138.6953125","46600","538.6953125"
"51","0.0353494579030667","8.3113916015625","4138.69775390625","46600","538.69775390625"
"51","0.0403275480493903","9.4802734375","4138.7001953125","46600","538.7001953125"
"51","0.0457372952951118","10.74501171875","4138.70263671875","46600","538.70263671875"
"51","0.0512029218953103","12.0556806640625","4138.705078125","46600","538.705078125"
"51","0.0567359638807829","13.3954091796875","4138.70751953125","46600","538.70751953125"
"51","0.062123806856107","14.659177734375","4138.7099609375","46600","538.7099609375"
"51","0.0671914822305553","15.8827236328125","4138.71240234375","46600","538.71240234375"
"51","0.0719022427801974","17.01211328125","4138.71484375","46600","538.71484375"
"51","0.076002448622603","18.006962890625","4138.71728515625","46600","538.71728515625"
"51","0.0794338848209009","18.8343671875","4138.7197265625","46600","538.7197265625"
"51","0.0819501583464444","19.45673828125","4138.72216796875","46600","538.72216796875"
"51","0.0835422251839191","19.84187890625","4138.724609375","46600","538.724609375"
"51","0.0841187211335637","19.981546875","4138.72705078125","46600","538.72705078125"
"51","0.0841348155518062","19.985634765625","4138.7275390625","46600","538.727355957031"
"51","0.0839128188090399","19.944208984375","4138.7294921875","46600","538.7294921875"
"51","0.0831145080155693","19.734337890625","4138.73193359375","46600","538.73193359375"
"51","0.0814650338725187","19.313806640625","4138.734375","46600","538.734375"
"51","0.0789669138612226","18.695447265625","4138.73681640625","46600.5","538.73681640625"
"51","0.0757876041461714","17.925263671875","4138.7392578125","46600.5","538.7392578125"
"51","0.0719499876140617","16.968873046875","4138.74169921875","46600.5","538.74169921875"
"51","0.0674361872370355","15.9033154296875","4138.744140625","46600.5","538.744140625"
"51","0.0627154076937586","14.739205078125","4138.74658203125","46600.5","538.74658203125"
"51","0.0576012425881345","13.5240126953125","4138.7490234375","46600.5","538.7490234375"
"51","0.0523275739396922","12.2629638671875","4138.75146484375","46600.5","538.75146484375"
"51","0.0470995910291094","11.0130556640625","4138.75390625","46600.5","538.75390625"
"51","0.0419044190493878","9.79833984375","4138.75634765625","46600.5","538.75634765625"
"51","0.0370656234736089","8.6428134765625","4138.7587890625","46600.5","538.7587890625"
"51","0.0325356413668487","7.5959208984375","4138.76123046875","46600.5","538.76123046875"
"51","0.0284899779217085","6.63906640625","4138.763671875","46600.5","538.763671875"
"51","0.0249188833549852","5.82169482421875","4138.76611328125","46600.5","538.76611328125"
"51","0.0219391295104288","5.13157861328125","4138.7685546875","46600.5","538.7685546875"
"51","0.0197582248802064","4.597169921875","4138.77099609375","46600.5","538.77099609375"
"51","0.0180337428901112","4.23714794921875","4138.7734375","46600.5","538.7734375"
"51","0.017111598936026","3.993146484375","4138.77587890625","46600.5","538.77587890625"
"51","0.0168175392900594","3.9014189453125","4138.7783203125","46600.5","538.7783203125"
"51","0.0168008209584514","3.895138671875","4138.77880859375","46600.5","538.778625488281"
"51","0.0168644783116179","3.92379223632813","4138.78076171875","46600.5","538.78076171875"
"51","0.0173417338373838","4.07510888671875","4138.783203125","46600.5","538.783203125"
"51","0.018565624486655","4.37911474609375","4138.78564453125","46600.5","538.78564453125"
"113","0.0160253948706668","3.70005688476563","4144.88671875","46662","544.88671875"
"113","0.0184920427273028","4.29391552734375","4144.88916015625","46662","544.88916015625"
"113","0.021855354134459","5.054330078125","4144.8916015625","46662","544.8916015625"
"113","0.0258388809015742","5.95684326171875","4144.89404296875","46662","544.89404296875"
"113","0.0306639085465576","7.084388671875","4144.896484375","46662","544.896484375"
"113","0.0359931873390451","8.3520517578125","4144.89892578125","46662","544.89892578125"
"113","0.0417970404669177","9.70234765625","4144.9013671875","46662","544.9013671875"
"113","0.0478978145110887","11.1472548828125","4144.90380859375","46662","544.90380859375"
"113","0.0540645705768839","12.6081123046875","4144.90625","46662","544.90625"
"113","0.0602674481342547","14.0845185546875","4144.90869140625","46662","544.90869140625"
"113","0.0661692029098049","15.507501953125","4144.9111328125","46662","544.9111328125"
"113","0.0717258444637991","16.822185546875","4144.91357421875","46662","544.91357421875"
"113","0.0766578014008701","18.024806640625","4144.916015625","46662","544.916015625"
"113","0.0809986013337038","19.0509609375","4144.91845703125","46662","544.91845703125"
"113","0.0844126916490495","19.888375","4144.9208984375","46662","544.9208984375"
"113","0.0868050483404659","20.47195703125","4144.92333984375","46662","544.92333984375"
"113","0.0881000160006806","20.788107421875","4144.92578125","46662","544.92578125"
"113","0.088316563051194","20.84003125","4144.92724609375","46662","544.92724609375"
"113","0.0883415050338954","20.8313046875","4144.92822265625","46662","544.92822265625"
"113","0.08785656245891","20.71265234375","4144.9306640625","46662","544.9306640625"
"113","0.086408166680485","20.35633984375","4144.93310546875","46662","544.93310546875"
"113","0.0840516659081914","19.77439453125","4144.935546875","46662","544.935546875"
"113","0.0808733384474181","18.9782109375","4144.93798828125","46662.5","544.93798828125"
"113","0.0768129248172045","18.00290234375","4144.9404296875","46662.5","544.9404296875"
"113","0.0721303222235292","16.86179296875","4144.94287109375","46662.5","544.94287109375"
"113","0.0669127985020168","15.5953466796875","4144.9453125","46662.5","544.9453125"
"113","0.0613962110946886","14.2768759765625","4144.94775390625","46662.5","544.94775390625"
"113","0.0555675906070974","12.90046875","4144.9501953125","46662.5","544.9501953125"
"113","0.0497185901622288","11.484177734375","4144.95263671875","46662.5","544.95263671875"
"113","0.0438991773989983","10.1489072265625","4144.955078125","46662.5","544.955078125"
"113","0.0383037331630476","8.8263349609375","4144.95751953125","46662.5","544.95751953125"
"113","0.0330839757225476","7.59699755859375","4144.9599609375","46662.5","544.9599609375"
"113","0.0282702148979297","6.504716796875","4144.96240234375","46662.5","544.96240234375"
"113","0.0241397920035524","5.54390478515625","4144.96484375","46662.5","544.96484375"
