"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 12-29-25 14 33 34 PM\Precrack Command - Data Acquisition 1 - (Timed).csv   "
"Test: ASTM E 647 Fatigue Crack Growth Compliance 12"
"Test Run: Test Run 1"
"Date: 11/19/2025 10:47:37 AM"
""
""
"CycleCount","Axial COD ","Axial Force ","Running Time ","Axial Integer Count ","Rollover Running Time "
"CycleCount","mm","kN","sec","cycles","sec"
"1","0.0306150905089453","10.90955078125","16.29541015625","7.5","16.29541015625"
"1","0.0306006950268056","10.8978134765625","16.2975273132324","7.5","16.2975254058838"
"1","0.0306226029351819","10.8941845703125","16.2996425628662","7.5","16.2996425628662"
"1","0.0306217079923954","10.8916767578125","16.3017578125","7.5","16.3017578125"
"1","0.0308501439576503","10.97990625","16.3038749694824","7.5","16.3038730621338"
"1","0.0314431781589519","11.1861328125","16.3059902191162","7.5","16.3059902191162"
"1","0.0323288440995384","11.5017529296875","16.30810546875","7.5","16.30810546875"
"1","0.0335875156451948","11.9488759765625","16.3102226257324","7.5","16.3102207183838"
"1","0.0352416318492033","12.4950791015625","16.3123378753662","7.5","16.3123378753662"
"1","0.0369913286704104","13.1150869140625","16.314453125","7.5","16.314453125"
"1","0.0389635570172686","13.771310546875","16.3165702819824","7.5","16.3165683746338"
"1","0.040973423892865","14.4696337890625","16.3186855316162","7.5","16.3186855316162"
"1","0.0430634900112636","15.183890625","16.32080078125","7.5","16.32080078125"
"1","0.0451334417448379","15.8633076171875","16.3229179382324","7.5","16.3229160308838"
"1","0.0470775084977504","16.5122109375","16.3250331878662","7.5","16.3250331878662"
"1","0.048786878323881","17.09388671875","16.3271484375","7.5","16.3271484375"
"1","0.0501357608300168","17.5446875","16.3292655944824","7.5","16.3292636871338"
"1","0.0510815079906024","17.862953125","16.3313808441162","7.5","16.3313808441162"
"1","0.0516731161042117","18.0615234375","16.33349609375","7.5","16.33349609375"
"1","0.0519350760441739","18.119908203125","16.3356132507324","7.5","16.3356113433838"
"1","0.0519232744409237","18.12358984375","16.3359375","7.5","16.3359375"
"1","0.0517542066518217","18.07196484375","16.3377285003662","7.5","16.3377285003662"
"1","0.051276325393701","17.87984375","16.33984375","7.5","16.33984375"
"1","0.0504179297422525","17.547708984375","16.3419609069824","8","16.3419589996338"
"1","0.0490590318804607","17.044248046875","16.3440761566162","8","16.3440761566162"
"1","0.0472708052257076","16.407291015625","16.34619140625","8","16.34619140625"
"1","0.0451585656264797","15.641919921875","16.3483085632324","8","16.3483066558838"
"1","0.0427046106779017","14.7486494140625","16.3504238128662","8","16.3504238128662"
"1","0.0400385870307218","13.811857421875","16.3525390625","8","16.3525390625"
"1","0.037225127016427","12.828666015625","16.3546562194824","8","16.3546543121338"
"1","0.0343741194228642","11.8128876953125","16.3567714691162","8","16.3567714691162"
"1","0.0316033074341249","10.85241796875","16.35888671875","8","16.35888671875"
"1","0.0289058989437763","9.91460546875","16.3610038757324","8","16.3610019683838"
"1","0.0264083155343542","9.0435986328125","16.3631191253662","8","16.3631191253662"
"1","0.0241488214669516","8.2622646484375","16.365234375","8","16.365234375"
"1","0.0222172729991144","7.577857421875","16.3673515319824","8","16.3673496246338"
"1","0.0206257409445243","7.03164453125","16.3694667816162","8","16.3694667816162"
"1","0.0193680516531458","6.59070556640625","16.37158203125","8","16.37158203125"
"1","0.0184472501132404","6.294345703125","16.3736991882324","8","16.3736972808838"
"1","0.017948806998902","6.13323046875","16.3758144378662","8","16.3758144378662"
"1","0.0177890360646416","6.06828662109375","16.3779296875","8","16.3779296875"
"1","0.0178298050741432","6.06037939453125","16.3785820007324","8","16.3785800933838"
"1","0.0178689660970122","6.112765625","16.3800468444824","8","16.3800449371338"
"500","0.00833335525385337","2.54740551757813","57.8831405639648","506.5","57.8831367492676"
"500","0.00948715205595363","2.99525927734375","57.88525390625","506.5","57.88525390625"
"500","0.0112039442683454","3.54236108398438","57.8873710632324","506.5","57.8873710632324"
"500","0.0134377778522321","4.3831591796875","57.8894882202148","506.5","57.8894844055176"
"500","0.0164595548994839","5.40139208984375","57.8916015625","506.5","57.8916015625"
"500","0.0200464728550287","6.700591796875","57.8937187194824","506.5","57.8937187194824"
"500","0.0242443984461715","8.18577392578125","57.8958358764648","506.5","57.8958320617676"
"500","0.0288877490675077","9.8334150390625","57.89794921875","506.5","57.89794921875"
"500","0.0338458121404983","11.58487109375","57.9000663757324","506.5","57.9000663757324"
"500","0.0388699481845833","13.311439453125","57.9021835327148","506.5","57.9021797180176"
"500","0.0437289490946569","15.0996513671875","57.904296875","506.5","57.904296875"
"500","0.0485242890135851","16.722208984375","57.9064140319824","506.5","57.9064140319824"
"500","0.052824765589321","18.281505859375","57.9085311889648","506.5","57.9085273742676"
"500","0.0566508460906334","19.612078125","57.91064453125","506.5","57.91064453125"
"500","0.0597108009969816","20.670998046875","57.9127616882324","506.5","57.9127616882324"
"500","0.0619481215835549","21.47887890625","57.9148788452148","506.5","57.9148750305176"
"500","0.0634012540103868","21.943806640625","57.9169921875","506.5","57.9169921875"
"500","0.063723920902703","22.108546875","57.9187850952148","506.5","57.9187812805176"
"500","0.0637295524938963","22.106375","57.9191093444824","506.5","57.9191093444824"
"500","0.0634439857094549","21.967439453125","57.9212265014648","506.5","57.9212226867676"
"500","0.0623372179688886","21.5514921875","57.92333984375","506.5","57.92333984375"
"500","0.0603860898991115","20.835908203125","57.9254570007324","507","57.9254570007324"
"500","0.0576720522076357","19.8519921875","57.9275741577148","507","57.9275703430176"
"500","0.0543066853424534","18.61578515625","57.9296875","507","57.9296875"
"500","0.0503704541188199","17.191509765625","57.9318046569824","507","57.9318046569824"
"500","0.046088665840216","15.6532353515625","57.9339218139648","507","57.9339179992676"
"500","0.0414610512962099","13.9743115234375","57.93603515625","507","57.93603515625"
"500","0.036747514968738","12.3206826171875","57.9381523132324","507","57.9381523132324"
"500","0.0320930776069872","10.67496484375","57.9402694702148","507","57.9402656555176"
"500","0.0275537968263961","9.09130859375","57.9423828125","507","57.9423828125"
"500","0.0232740640058182","7.61071728515625","57.9444999694824","507","57.9444999694824"
"500","0.0194058720808243","6.28671435546875","57.9466171264648","507","57.9466133117676"
"500","0.0160646432050271","5.15030615234375","57.94873046875","507","57.94873046875"
"500","0.0131947699628654","4.1851611328125","57.9508476257324","507","57.9508476257324"
"500","0.0110611617856193","3.484611328125","57.9529647827148","507","57.9529609680176"
"500","0.00952711707213894","2.94476196289063","57.955078125","507","57.955078125"
"500","0.00833728881843854","2.59780346679688","57.9571952819824","507","57.9571952819824"
"500","0.00771009945310652","2.35361352539062","57.9593124389648","507","57.9593086242676"
"500","0.00742292422728497","2.26923095703125","57.96142578125","507","57.96142578125"
"500","0.00741720214136876","2.24327172851563","57.96240234375","507","57.96240234375"
"500","0.00750008211980457","2.28072631835937","57.9635429382324","507","57.9635429382324"
"1000","0.00806915795692476","2.43823950195313","99.5491561889648","1006.5","99.5491561889648"
"1000","0.00904002808965743","2.76111694335937","99.55126953125","1006.5","99.55126953125"
"1000","0.0106037559817196","3.28840502929688","99.5533828735352","1006.5","99.5533828735352"
"1000","0.0127021376101766","4.07667529296875","99.5555038452148","1006.5","99.5555038452148"
"1000","0.015483677998418","5.009126953125","99.5576171875","1006.5","99.5576171875"
"1000","0.0189582115126541","6.266712890625","99.5597305297852","1006.5","99.5597305297852"
"1000","0.0230427685892209","7.68009423828125","99.5618515014648","1006.5","99.5618515014648"
"1000","0.0275404745480046","9.3055087890625","99.56396484375","1006.5","99.56396484375"
"1000","0.0324575885315426","11.01973828125","99.5660781860352","1006.5","99.5660781860352"
"1000","0.0374970150005538","12.7971494140625","99.5681991577148","1006.5","99.5681991577148"
"1000","0.0424663412559312","14.5509462890625","99.5703125","1006.5","99.5703125"
"1000","0.0473864965897519","16.244236328125","99.5724258422852","1006.5","99.5724258422852"
"1000","0.0518286833539605","17.862740234375","99.5745468139648","1006.5","99.5745468139648"
"1000","0.0557527528144419","19.238509765625","99.57666015625","1006.5","99.57666015625"
"1000","0.0590478484809864","20.401","99.5787734985352","1006.5","99.5787734985352"
"1000","0.0615816388744861","21.289408203125","99.5808944702148","1006.5","99.5808944702148"
"1000","0.0632628507446498","21.851158203125","99.5830078125","1006.5","99.5830078125"
"1000","0.0638801138848066","22.079876953125","99.5851211547852","1006.5","99.5851211547852"
"1000","0.0638952260487713","22.0934375","99.5857772827148","1006.5","99.5857772827148"
"1000","0.0638100173091516","22.030412109375","99.5872421264648","1006.5","99.5872421264648"
"1000","0.0629455462330952","21.69048828125","99.58935546875","1006.5","99.58935546875"
"1000","0.0611783252679743","21.083052734375","99.5914688110352","1007","99.5914688110352"
"1000","0.0587560243729968","20.18342578125","99.5935897827148","1007","99.5935897827148"
"1000","0.0555919104954228","19.01855859375","99.595703125","1007","99.595703125"
"1000","0.0517930093337782","17.66169921875","99.5978164672852","1007","99.5978164672852"
"1000","0.0475370579806622","16.0875927734375","99.5999374389648","1007","99.5999374389648"
"1000","0.0429577230534051","14.4785986328125","99.60205078125","1007","99.60205078125"
"1000","0.0382275575248059","12.7891279296875","99.6041641235352","1007","99.6041641235352"
"1000","0.0335639997501858","11.1345419921875","99.6062850952148","1007","99.6062850952148"
"1000","0.0288677219941746","9.511396484375","99.6083984375","1007","99.6083984375"
