"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 12-29-25 14 33 34 PM\Crack Size Check Command - Data Acquisition 1 - (Timed).csv   "
"Test: ASTM E 647 Fatigue Crack Growth Compliance 12"
"Test Run: Test Run 1"
"Date: 11/19/2025 10:47:37 AM"
""
""
"CycleCount","Axial COD ","Axial Force ","Running Time ","Axial Integer Count ","Rollover Running Time "
"CycleCount","mm","kN","sec","cycles","sec"
"1","8.23438170982627E-05","0.329318725585937","0.19026692211628","0","0.19026692211628"
"1","0.00071114300226327","0.549380493164063","0.240234375","0","0.240234375"
"1","0.00175166132976301","0.912331359863281","0.290201812982559","0","0.290201812982559"
"1","0.00310599807562539","1.37890100097656","0.340169280767441","0","0.340169280767441"
"1","0.00466990468339645","1.91066137695313","0.39013671875","0","0.39013671875"
"1","0.00632956607660162","2.49063037109375","0.440104156732559","0","0.440104156732559"
"1","0.0080349145719083","3.07690673828125","0.490071624517441","0","0.490071624517441"
"1","0.00971049030340509","3.67566723632812","0.5400390625","0","0.5400390625"
"1","0.011196077139175","4.20035546875","0.590006530284882","0","0.590006530284882"
"1","0.0127879675346776","4.761458984375","0.639973938465118","0","0.639973938465118"
"1","0.0142177641464514","5.26442236328125","0.68994140625","0","0.68994140625"
"1","0.0156480073201237","5.782658203125","0.739908874034882","0","0.739908874034882"
"1","0.0172018117154948","6.3121572265625","0.789876282215118","0","0.789876282215118"
"1","0.0186312499863561","6.80579345703125","0.83984375","0","0.83984375"
"1","0.0200143749680137","7.291669921875","0.889811217784882","0","0.889811217784882"
"1","0.0215742584259715","7.8298291015625","0.939778625965118","0","0.939778625965118"
"1","0.0229488905461039","8.316240234375","0.98974609375","0","0.98974609375"
"1","0.024422943170066","8.8260302734375","1.03971350193024","0","1.03971350193024"
"1","0.0259198841376929","9.3292265625","1.08968102931976","0","1.08968102931976"
"1","0.0273311725322856","9.833990234375","1.1396484375","0","1.1396484375"
"1","0.0284079906123225","10.197720703125","1.18961584568024","0.5","1.18961584568024"
"1","0.0274746707873419","9.86778515625","1.23958337306976","0.5","1.23958337306976"
"1","0.026179612177657","9.4088603515625","1.28955078125","0.5","1.28955078125"
"1","0.024785131245153","8.901640625","1.33951818943024","0.5","1.33951818943024"
"1","0.0233919927268289","8.413689453125","1.38948571681976","0.5","1.38948571681976"
"1","0.0219528083107434","7.9232197265625","1.439453125","0.5","1.439453125"
"1","0.0206043714570114","7.43277392578125","1.48942053318024","0.5","1.48942053318024"
"1","0.0191830695257522","6.93915966796875","1.53938806056976","0.5","1.53938806056976"
"1","0.017832129742601","6.4358095703125","1.58935546875","0.5","1.58935546875"
"1","0.0164135090017226","5.951283203125","1.63932287693024","0.5","1.63932287693024"
"1","0.0149998068081914","5.46629248046875","1.68929040431976","0.5","1.68929040431976"
"1","0.0135592817969155","4.97285693359375","1.7392578125","0.5","1.7392578125"
"1","0.0122581423056545","4.49105908203125","1.78922522068024","0.5","1.78922522068024"
"1","0.0108405947685242","4.00172509765625","1.83919274806976","0.5","1.83919274806976"
"1","0.00946417458180804","3.51352270507813","1.88916015625","0.5","1.88916015625"
"1","0.00808712866273709","3.04193603515625","1.93912756443024","0.5","1.93912756443024"
"1","0.00678035621604067","2.56031323242187","1.98909509181976","0.5","1.98909509181976"
"1","0.00539302845936618","2.10809204101563","2.0390625","0.5","2.0390625"
"1","0.00414553278460517","1.65131091308594","2.08903002738953","0.5","2.08903002738953"
"1","0.00281220673059579","1.20331591796875","2.13899731636047","0.5","2.13899731636047"
"2","1.28746036054395E-05","0.359248687744141","2.5283203125","1","2.5283203125"
"2","0.000872164946486009","0.640631530761719","2.57828783988953","1","2.57828783988953"
"2","0.0020843447146035","1.07295581054688","2.62825512886047","1","2.62825512886047"
"2","0.00344306226907065","1.54701013183594","2.67822265625","1","2.67822265625"
"2","0.00508350149175385","2.12557788085938","2.72819018363953","1","2.72819018363953"
"2","0.00685527902533067","2.73772705078125","2.77815747261047","1","2.77815747261047"
