"File Path: S:\Durabler\Certificates\Testdataexport\25018 #2 10-14-25 14 24 49 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25018 #2"
"Date: 10/14/2025 2:20:16 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22037760913372","0.00220742072087887","-0.14526904296875","-0.00169129816640634"
"0.42041015625","0.00144131479373755","-0.152670776367188","-0.00219578964788525"
"0.620442688465118","0.00176560138243076","-0.151334213256836","-0.00167139216955547"
"0.820475280284882","0.00155791644829151","-0.151448013305664","-0.00246675699600019"
"1.0205078125","0.000509433448314667","-0.157995208740234","-0.00197494637177442"
"1.22054040431976","0.000551901734979765","-0.158716522216797","-0.00194315202861617"
"1.42057287693024","0.00147074456435803","-0.138618347167969","-0.00140178565288807"
"1.62060546875","0.00169072302469431","-0.153817581176758","-0.00234782714869652"
"1.82063806056976","0.00210311259252194","-0.147174057006836","-0.00148692924994975"
"2.02067065238953","0.00144317743888678","-0.151139450073242","-0.00219449111682479"
"2.220703125","0.000357255345306839","-0.149997589111328","-0.00259437638305826"
"2.42073559761047","0.00133533035295841","-0.160625259399414","-0.00197511485566793"
"2.62076830863953","-0.0776089727878571","-0.846062255859375","-0.00145751960189955"
"2.82080078125","-0.277492770692334","-3.11095703125","-0.00185296721610939"
"3.02083325386047","-0.477492460049689","-5.917896484375","-0.0020267716536182"
"3.22086596488953","-0.678526645060629","-8.8033525390625","-0.0025893409656419"
"3.4208984375","-0.87885488756001","-10.805330078125","-0.0013622267260871"
"3.62093091011047","-1.07993150595576","-11.3243671875","-0.00152657139551593"
"3.82096362113953","-1.27954292111099","-11.44948046875","-0.00215987893170677"
"4.02099609375","-1.48038752377033","-11.481310546875","-0.00165716858191445"
"4.22102880477905","-1.68000825215131","-11.5251708984375","-0.00177657682343124"
"4.42106103897095","-1.8807906890288","-11.5790869140625","-0.00109032578166079"
"4.62109375","-2.08042818121612","-11.6304345703125","-0.00166327708939207"
"4.82112646102905","-2.2810404188931","-11.7063779296875","-0.00107530388504529"
"5.02115869522095","-2.48059374280274","-11.8060166015625","-0.00123218330827513"
"5.22119140625","-2.6814485900104","-11.9044619140625","-0.00189185732324404"
"5.42122411727905","-2.88179633207619","-12.005150390625","-0.00148335959693213"
"5.62125635147095","-3.08217410929501","-12.0949208984375","-0.00126520501453342"
"5.8212890625","-3.28238401561975","-12.2025732421875","-0.00161168725298921"
"6.02132177352905","-3.48240276798606","-12.3179384765625","-0.00195128609448147"
"6.22135400772095","-3.68231255561113","-12.415140625","-0.00175199045315821"
"6.42138671875","-3.88360419310629","-12.490732421875","-0.00160959336881206"
