"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 1 11-27-25 11 02 26 AM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 3"
"Test Run: Test Run 1"
"Date: 11/27/2025 10:53:31 AM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22184245288372","0.00307932486975915","0.00192027068138123","0.00039442684851565"
"0.421875","0.00332305216943496","-0.00746757745742798","0.00257686974691751"
"0.621907532215118","0.00234171739066369","0.00692700290679932","0.00112673228613858"
"0.821940124034882","0.00195819893633598","0.00844278812408447","0.000335440205390114"
"1.02197265625","0.0018594786297399","0.0174876766204834","8.45256451498244E-05"
"1.22200524806976","0.00277645881396893","0.00584207010269165","0.00174606805103394"
"1.42203772068024","0.00243848194259044","0.00254105544090271","0.000247410298470641"
"1.6220703125","0.00270949681180355","-0.00231293964385986","0.00169375255154591"
"1.82210290431976","0.00193128357750538","0.0184020595550537","0.000208533236900621"
"2.02213549613953","0.00138375912683841","-0.0016508857011795","-0.00129825991734833"
"2.22216796875","0.00174297019839287","-0.00348535823822021","0.00141633643124806"
"2.42220044136047","0.00179372727870941","0.0181401252746582","0.00177135257217742"
"2.62223315238953","0.00123400241136551","0.00272935724258423","0.000114067667311701"
"2.822265625","0.00301878890240914","-0.000152213037014008","0.000607799165663891"
"3.02229809761047","0.00982815436145756","0.116611129760742","0.000371275376664926"
"3.22233080863953","0.0218608420254895","0.348649810791016","-0.00205976425604604"
"3.42236328125","0.0321314655593596","0.620390563964844","-0.000445784053226816"
"3.62239575386047","0.0434979810961522","0.916624572753906","-0.00192154925571231"
"3.82242846488953","0.0557696439500432","1.2464248046875","0.00154082385961374"
"4.0224609375","0.0678322321618907","1.58655346679688","0.000220122046812321"
"4.22249364852905","0.0811049685580656","1.94064782714844","0.00185247426998103"
"4.42252588272095","0.093432427092921","2.2254208984375","0.0015028743973744"
"4.62255859375","0.104663056845311","2.5050986328125","0.000390717559639597"
"4.82259130477905","0.117154049803503","2.68685302734375","-0.00155024758896616"
"5.02262353897095","0.12843357399106","2.73439868164062","-0.00118380694402731"
"5.22265625","0.14246124192141","2.78088500976563","0.000385394258728411"
"5.42268896102905","0.153147426317446","2.82871997070312","0.000567883944313508"
"5.62272119522095","0.163867982337251","2.84356030273437","0.000306210807821117"
"5.82275390625","0.176133209606633","2.88537744140625","0.000263761137375695"
"6.02278661727905","0.18858871771954","2.902939453125","0.000172967062894713"
"6.22281885147095","0.200971393496729","2.92114404296875","-0.00095111454356811"
"6.4228515625","0.213051593163982","2.93497216796875","-0.00155944451307732"
"6.62288427352905","0.225016570766456","2.95123510742188","-0.00320770550388261"
"6.82291650772095","0.237141721299849","2.96855346679687","0.000251523800898212"
"7.02294921875","0.249303499003872","3.00686499023438","-0.000532751073478721"
"7.22298192977905","0.260513450484723","3.03971728515625","0.000720729758540983"
"7.42301416397095","0.272526493063197","3.17911669921875","-0.00211884844247834"
"7.623046875","0.285218295175582","3.301607421875","-0.00113258636247338"
"7.82307958602905","0.29732269467786","3.48286499023438","6.17973172634123E-07"
"8.02311229705811","0.308369111735374","3.70958544921875","0.000479499249195214"
"8.22314453125","0.320963823469356","4.03356030273437","0.00204566867978428"
"8.42317676544189","0.332291150698438","4.35351220703125","0.0028230731459189"
"8.62320995330811","0.344570551533252","4.72607421875","0.00126357201679639"
"8.8232421875","0.356389937223867","5.13658447265625","0.00463942569695064"
"9.02327442169189","0.368844252079725","5.5424345703125","0.00422914081354975"
"9.22330760955811","0.380671757739037","5.94382421875","0.00549539390704012"
"9.42333984375","0.392069487133995","6.381701171875","0.00657280543236993"
"9.62337207794189","0.404738908400759","6.8276240234375","0.00842176632431801"
"9.82340526580811","0.417337840190157","7.28416015625","0.00718641331332037"
"10.0234375","0.428979372372851","7.7778154296875","0.00885791814653203"
"10.2234697341919","0.44070286094211","8.2539970703125","0.00993115190794924"
