"File Path: S:\Durabler\Certificates\Testdataexport\25017 #9 10-14-25 14 48 17 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #9"
"Date: 10/14/2025 2:46:28 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22086589038372","6.16535515973737E-05","-0.147637908935547","-0.00164245193445822"
"0.4208984375","-0.000526010978774138","-0.141837753295898","-0.00175639036115172"
"0.620930969715118","0.00020042061521508","-0.144259307861328","-0.00197517306332884"
"0.820963561534882","-0.00083502379766287","-0.133934539794922","-0.00189962202057359"
"1.02099609375","-0.000709667801856995","-0.154989547729492","-0.00164176719863462"
"1.22102868556976","0.00165309756994247","-0.147142333984375","-0.00189160562058532"
"1.42106115818024","-0.00117160379886627","-0.148491760253906","-0.00185971987320954"
"1.62109375","-0.000512786186845915","-0.145109954833984","-0.00223150277633977"
"1.82112634181976","-0.000979006244961056","-0.153552337646484","-0.00206411482395197"
"2.02115893363953","-0.0508368029841222","-0.521348083496094","-0.00210104349207541"
"2.22119140625","-0.252404803177342","-2.02815942382813","-0.00198861584976839"
"2.42122387886047","-0.452044419944286","-3.69899975585938","-0.00231089688895736"
"2.62125658988953","-0.651519338134676","-5.53458251953125","-0.00259070520769455"
"2.8212890625","-0.852108001708984","-7.3251982421875","-0.00309355641547882"
"3.02132153511047","-1.05432793498039","-9.05476953125","-0.00266350525635062"
"3.22135424613953","-1.25330989249051","-10.5810703125","-0.00307739605887036"
"3.42138671875","-1.45528942812234","-11.82997265625","-0.0033753231036826"
"3.62141919136047","-1.6532470472157","-12.79796875","-0.00319433979711903"
"3.82145190238953","-1.85373914428055","-13.576775390625","-0.00331566616296186"
"4.021484375","-2.05518747679889","-14.18605078125","-0.00336263656208757"
"4.22151708602905","-2.25364556536078","-14.663392578125","-0.00397448502553743"
"4.42154932022095","-2.45536188594997","-15.03734765625","-0.00465064204036025"
"4.62158203125","-2.65573849901557","-15.384021484375","-0.00487443003294175"
"4.82161474227905","-2.85539240576327","-15.648759765625","-0.00408027926823706"
"5.02164697647095","-3.05620883591473","-15.8873818359375","-0.00476115383207798"
"5.2216796875","-3.25558590702713","-16.1133876953125","-0.00499805400977493"
"5.42171239852905","-3.45615786500275","-16.2936474609375","-0.00453479196949047"
"5.62174463272095","-3.65713844075799","-16.462673828125","-0.00471823295811191"
"5.82177734375","-3.85781191289425","-16.626830078125","-0.00453939264843939"
