"File Path: S:\Durabler\Certificates\Testdataexport\25018 #3 10-14-25 14 31 46 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25018 #3"
"Date: 10/14/2025 2:28:09 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.2236328125","-0.00263266269939777","-0.131013336181641","-0.0053140897762205"
"0.423665374517441","-0.00241454699789756","-0.143972457885742","-0.00588129614698119"
"0.623697936534882","-0.00308305016005761","-0.156116897583008","-0.00493165862280875"
"0.82373046875","-0.00183116640073422","-0.14256901550293","-0.00594980565438163"
"1.02376306056976","-0.00353734935742978","-0.14705810546875","-0.00595079427512246"
"1.22379553318024","-0.0035138800740242","-0.144290145874023","-0.00562110790269799"
"1.423828125","-0.00128559770473657","-0.126958938598633","-0.00470531767859939"
"1.62386071681976","-0.00435635456597083","-0.159776077270508","-0.00457029409517418"
"1.82389318943024","-0.00265818084699276","-0.138357925415039","-0.00553973859496182"
"2.02392578125","-0.00378303229808807","-0.158790954589844","-0.00520614912602468"
"2.22395825386047","-0.00281315305983298","-0.142411041259766","-0.0056599246818223"
"2.42399096488953","-0.00280179074252374","-0.14198681640625","-0.00531218483956764"
"2.6240234375","-0.00401604938815581","-0.1401396484375","-0.00517037415193045"
"2.82405591011047","-0.0447077691205777","-0.47746630859375","-0.00449386334366864"
"3.02408862113953","-0.243430215050466","-2.26680834960937","-0.0049745158321457"
"3.22412109375","-0.44484791578725","-4.92255322265625","-0.00511992402607575"
"3.42415356636047","-0.64539909362793","-7.79900634765625","-0.00500376518175472"
"3.62418627738953","-0.845634553115815","-10.0266240234375","-0.00490193497171276"
"3.82421875","-1.04678084608167","-10.64658203125","-0.00568176483284333"
"4.02425146102905","-1.24586781021208","-10.7908662109375","-0.00413686620959197"
"4.22428369522095","-1.44598935730755","-10.8517060546875","-0.00440027406511945"
"4.42431640625","-1.64759426843375","-10.9247646484375","-0.00445863724962692"
"4.62434911727905","-1.84748915489763","-11.00671484375","-0.00570561132917646"
"4.82438135147095","-2.04802886582911","-11.10373828125","-0.00465476068711723"
"5.0244140625","-2.24737008102238","-11.2155859375","-0.00451689857072779"
"5.22444677352905","-2.4490337818861","-11.3115869140625","-0.00434182038588915"
"5.42447900772095","-2.64838780276477","-11.430736328125","-0.00440782696387032"
"5.62451171875","-2.84824892878532","-11.5388486328125","-0.0047098369577725"
"5.82454442977905","-3.04789957590401","-11.6348544921875","-0.00464514596387744"
"6.02457666397095","-3.2493902835995","-11.746841796875","-0.00466158280687523"
"6.224609375","-3.44949425198138","-11.8440810546875","-0.00419992011302384"
"6.42464208602905","-3.6496922839433","-11.9412763671875","-0.00462889511254616"
"6.62467432022095","-3.85005190037191","-12.0313525390625","-0.00485387863591313"
"6.82470703125","-4.05007181689143","-12.133435546875","-0.00426478436565958"
"7.02473974227905","-4.24989033490419","-12.24475","-0.00459317243439727"
"7.22477197647095","-4.4499970972538","-12.313134765625","-0.00444253828391084"
"7.4248046875","-4.65086568146944","-12.413630859375","-0.00447817365056835"
"7.62483739852905","-4.85079037025571","-12.49117578125","-0.00444181387138087"
"7.82486963272095","-5.05089666694403","-12.56747265625","-0.00413819407185656"
"8.02490234375","-5.25077944621444","-12.6420966796875","-0.00470770237370743"
"8.22493457794189","-5.45103847980499","-12.7233994140625","-0.00473441605208791"
"8.42496776580811","-5.65054174512625","-12.7989072265625","-0.0044722733036906"
"8.625","-5.85093628615141","-12.8792109375","-0.0048547567530477"
"8.82503223419189","-6.05179881677032","-12.9362041015625","-0.00501397289554006"
"9.02506542205811","-6.25236798077822","-13.0286982421875","-0.00536478091817116"
"9.22509765625","-6.45156810060143","-13.08109375","-0.00434663570558769"
"9.42512989044189","-6.65203994140029","-13.15562109375","-0.00473946192869334"
"9.62516307830811","-6.85171643272042","-13.2226396484375","-0.00481149891129462"
"9.8251953125","-7.05316197127104","-13.2910009765625","-0.00453727261628956"
"10.0252275466919","-7.25239794701338","-13.356546875","-0.00453399206890026"
"10.2252607345581","-7.45307886973023","-13.4194033203125","-0.00486723229187191"
"10.42529296875","-7.65354558825493","-13.4815888671875","-0.00508361290485482"
"10.6253252029419","-7.85370729863644","-13.53906640625","-0.00503198907608748"
"10.8253583908081","-8.05312301963568","-13.6205166015625","-0.00491889795739553"
"11.025390625","-8.25381465256214","-13.6868935546875","-0.00434862613474252"
"11.2254228591919","-8.45353119075298","-13.757892578125","-0.00494382948090788"
"11.4254560470581","-8.65354761481285","-13.8256005859375","-0.00471445218863664"
"11.62548828125","-8.8539244607091","-13.9065869140625","-0.00512265751240193"
"11.8255205154419","-9.05507616698742","-13.9563408203125","-0.00486816907141474"
"12.0255537033081","-9.25567932426929","-14.018818359375","-0.00481872802993166"
"12.2255859375","-9.45532787591219","-14.0866875","-0.00535597246198449"
"12.4256181716919","-9.65264346450567","-14.152966796875","-0.00505609659740003"
"12.6256513595581","-9.85586829483509","-14.2229306640625","-0.00521299534739228"
"12.82568359375","-10.054238140583","-14.274501953125","-0.00527443444298115"
"13.0257158279419","-10.254773311317","-14.3321376953125","-0.00512872975377832"
"13.2257490158081","-10.4556195437908","-14.3958857421875","-0.00500994838148472"
"13.42578125","-10.6559218838811","-14.4515703125","-0.00465679568151245"
"13.6258134841919","-10.8542554080486","-14.5047578125","-0.00500655687574181"
"13.8258466720581","-11.0556678846478","-14.5760224609375","-0.00530307988810819"
"14.02587890625","-11.2550519406796","-14.61226953125","-0.00522373466083081"
"14.2259111404419","-11.4550292491913","-14.67552734375","-0.00503133969687042"
"14.4259443283081","-11.6562079638243","-14.7234609375","-0.00519098330187262"
"14.6259765625","-11.8558295071125","-14.7831689453125","-0.00485879309053416"
"14.8260087966919","-12.0561644434929","-14.84666015625","-0.00494489086122485"
"15.0260419845581","-12.2553370893002","-14.9007529296875","-0.00496216216561152"
"15.22607421875","-12.4554364010692","-14.950193359375","-0.0049644854698272"
"15.4261064529419","-12.6572586596012","-15.0121201171875","-0.00497625160278403"
"15.6261396408081","-12.8561686724424","-15.0772392578125","-0.00508210086991312"
"15.826171875","-13.0575345829129","-15.1399482421875","-0.00523860990142566"
"16.0262050628662","-13.2564250379801","-15.20292578125","-0.00525628274772316"
"16.2262363433838","-13.4562104940414","-15.2705009765625","-0.00482161021864158"
"16.42626953125","-13.657002709806","-15.3549814453125","-0.00523526841789135"
"16.6263027191162","-13.8566074892879","-15.428181640625","-0.00531226078237523"
"16.8263339996338","-14.0567757189274","-15.50183984375","-0.00504827676195418"
"17.0263671875","-14.2567176371813","-15.5858154296875","-0.00472214424007689"
"17.2264003753662","-14.4574325531721","-15.6507578125","-0.00507531922266935"
"17.4264316558838","-14.6574126556516","-15.7336103515625","-0.00520799312653253"
"17.62646484375","-14.857885427773","-15.8004296875","-0.00503672299601021"
"17.8264980316162","-15.0582175701857","-15.8906748046875","-0.00487861507281195"
"18.0265293121338","-15.2571117505431","-15.9252744140625","-0.00498523195346934"
"18.2265625","-15.4569819569588","-15.9669453125","-0.00473024874736439"
"18.4265956878662","-15.6577862799168","-16.020609375","-0.00513125678480719"
"18.6266269683838","-15.8587470650673","-16.066255859375","-0.00478559331895667"
"18.82666015625","-16.0570219159126","-16.1204970703125","-0.00459774946648395"
"19.0266933441162","-16.2576455622911","-16.187578125","-0.0043761924644059"
"19.2267246246338","-16.4569932967424","-16.25049609375","-0.00466479605165659"
"19.4267578125","-16.6582930833101","-16.30972265625","-0.00547434683539905"
"19.6267910003662","-16.8581064790487","-16.331859375","-0.00452708263765089"
"19.8268222808838","-17.0575883239508","-16.4044921875","-0.00521247739015962"
"20.02685546875","-17.2581505030394","-16.44758984375","-0.00466280152977561"
"20.2268886566162","-17.4591168761253","-16.503525390625","-0.00523730705026537"
"20.4269199371338","-17.6584683358669","-16.537267578125","-0.00469900714961113"
"20.626953125","-17.8581066429615","-16.584380859375","-0.00508880430061254"
"20.8269863128662","-18.0583298206329","-16.624654296875","-0.00474422540719388"
"21.0270175933838","-18.2593856006861","-16.684521484375","-0.0049614345698501"
"21.22705078125","-18.4582713991404","-16.712564453125","-0.00450565858045593"
"21.4270839691162","-18.6593811959028","-16.757111328125","-0.00464067306893412"
"21.6271152496338","-18.8581012189388","-16.8162265625","-0.00449206618213793"
"21.8271484375","-19.0590396523476","-16.864912109375","-0.00513386839884333"
"22.0271816253662","-19.2601252347231","-16.895119140625","-0.00450666766482755"
"22.2272129058838","-19.4591078907251","-16.963171875","-0.00497405062560574"
"22.42724609375","-19.6600332856178","-17.00134375","-0.00501052954859915"
"22.6272792816162","-19.8595374822617","-17.025669921875","-0.00441996235167608"
"22.8273105621338","-20.0592260807753","-17.075693359375","-0.00449888557341183"
"23.02734375","-20.2595479786396","-17.112111328125","-0.00459851480627549"
"23.2273769378662","-20.4604212194681","-17.142947265625","-0.00487116722069914"
"23.4274082183838","-20.6608194857836","-17.129017578125","-0.00473294176117633"
"23.62744140625","-20.8588987588882","-17.185974609375","-0.00418956005887594"
"23.8274745941162","-21.0589934140444","-17.22419140625","-0.00399215332436142"
"24.0275058746338","-21.2598852813244","-17.247859375","-0.00228457997764053"
"24.2275390625","-21.4591939002275","-17.297619140625","-0.00497429164170171"
"24.4275722503662","-21.6616112738848","-17.32679296875","-0.00514858083988656"
"24.6276035308838","-21.8600016087294","-17.38146875","-0.00567052802580292"
"24.82763671875","-22.0602061599493","-17.416599609375","-0.00576778984395787"
"25.0276699066162","-22.2596228122711","-17.443033203125","-0.00544554450243595"
"25.2277011871338","-22.4607866257429","-17.494447265625","-0.00564579431738821"
"25.427734375","-22.6608794182539","-17.52503125","-0.00580642699787859"
"25.6277675628662","-22.8607319295406","-17.55509765625","-0.00588174953009002"
"25.8277988433838","-23.0608489364386","-17.591068359375","-0.00570338352190447"
"26.02783203125","-23.2608448714018","-17.62378515625","-0.0060091133491369"
"26.2278652191162","-23.4620906412601","-17.6648671875","-0.0057108895816782"
"26.4278964996338","-23.6604288220406","-17.69153515625","-0.00577245145905181"
"26.6279296875","-23.8605532795191","-17.72716015625","-0.00565871505386895"
"26.8279628753662","-24.0615233778954","-17.764720703125","-0.00580841287955991"
"27.0279941558838","-24.2618899792433","-17.79003515625","-0.00526123494637432"
"27.22802734375","-24.4605634361506","-17.822115234375","-0.0051739912123594"
"27.4280605316162","-24.6608592569828","-17.850244140625","-0.00543337455383153"
"27.6280918121338","-24.8605161905289","-17.887685546875","-0.00495982976644882"
"27.828125","-25.0619165599346","-17.917193359375","-0.00536713378096465"
"28.0281581878662","-25.2617765218019","-17.933357421875","-0.00506868036609376"
"28.2281894683838","-25.4613626748323","-17.98981640625","-0.00463803598904633"
"28.42822265625","-25.6606284528971","-18.015662109375","-0.00435526590081281"
"28.6282558441162","-25.8624311536551","-18.047748046875","-0.0044488283492683"
"28.8282871246338","-26.0602980852127","-18.07747265625","-0.00375323497792124"
"29.0283203125","-26.2622218579054","-18.108193359375","-0.00357558133146085"
"29.2283535003662","-26.4628920704126","-18.135625","-0.00303349497698946"
"29.4283847808838","-26.6623869538307","-18.170681640625","-0.00251952315011295"
"29.62841796875","-26.8608592450619","-18.214623046875","-0.00248469996222411"
"29.8284511566162","-27.0604211837053","-18.24791015625","-0.00210132702704868"
"30.0284824371338","-27.2620227187872","-18.30727734375","-0.00204302682504931"
"30.228515625","-27.4617448449135","-18.317732421875","-0.00161340142312838"
"30.4285488128662","-27.6620369404554","-18.371884765625","-0.00176388596173638"
"30.6285800933838","-27.8617199510336","-18.41433203125","-0.00191641493074712"
"30.82861328125","-28.0609354376793","-18.433263671875","-0.00165934977758297"
"31.0286464691162","-28.2627195119858","-18.48540625","-0.00162872584041907"
"31.2286777496338","-28.4624118357897","-18.52026953125","-0.00168546876011533"
"31.4287109375","-28.6620743572712","-18.571232421875","-0.00175196271356981"
"31.6287441253662","-28.8617387413979","-18.606306640625","-0.00162171738793404"
"31.8287754058838","-29.0622413158417","-18.664576171875","-0.00190587297765887"
"32.02880859375","-29.2636100202799","-18.701771484375","-0.00207600010071474"
"32.2288398742676","-29.4624455273151","-18.75788671875","-0.00208282835956197"
"32.4288749694824","-29.6620856970549","-18.80425390625","-0.00257654414781427"
"32.62890625","-29.8621561378241","-18.853986328125","-0.00305552998725034"
"32.8289375305176","-30.0624202936888","-18.90180859375","-0.0041638145376055"
"33.0289726257324","-30.2629340440035","-18.949802734375","-0.00310794280267146"
"33.22900390625","-30.4632894694805","-19.00490234375","-0.00354565395355166"
"33.4290351867676","-30.6629166007042","-19.038033203125","-0.00329506929119816"
"33.6290702819824","-30.8624338358641","-19.08937109375","-0.0034273232358828"
"33.8291015625","-31.0622174292803","-19.143486328125","-0.00357069870915439"
"34.0291328430176","-31.2621146440506","-19.187474609375","-0.00369324766325008"
"34.2291679382324","-31.4629562199116","-19.237087890625","-0.00341408531312482"
"34.42919921875","-31.6625833511353","-19.2766640625","-0.00330540069626295"
"34.6292304992676","-31.8627059459686","-19.32998046875","-0.00364305378752761"
"34.8292655944824","-32.0628322660923","-19.375640625","-0.0043552336137509"
"35.029296875","-32.2632379829884","-19.4203671875","-0.00492981507704826"
"35.2293281555176","-32.4621498584747","-19.447908203125","-0.00488984915136825"
"35.4293632507324","-32.6631143689156","-19.490173828125","-0.00523250855621882"
"35.62939453125","-32.8628979623318","-19.5374765625","-0.0049336072152073"
"35.8294258117676","-33.0627970397472","-19.591412109375","-0.0053681574172515"
"36.0294609069824","-33.2620106637478","-19.637736328125","-0.00517601847604965"
"36.2294921875","-33.4632210433483","-19.705896484375","-0.00517095850227633"
"36.4295234680176","-33.6648002266884","-19.7702109375","-0.00482889163322398"
"36.6295585632324","-33.8646322488785","-19.812283203125","-0.00512056931256666"
"36.82958984375","-34.063596278429","-19.87832421875","-0.00527524298377102"
"37.0296211242676","-34.263264387846","-19.920126953125","-0.00459345164927072"
"37.2296562194824","-34.4634242355824","-20.011998046875","-0.00513160875925678"
"37.4296875","-34.6636362373829","-20.047330078125","-0.00457492387795355"
"37.6297187805176","-34.8643735051155","-20.107130859375","-0.0050672142606345"
"37.8297538757324","-35.0637696683407","-20.161521484375","-0.00493192055728287"
"38.02978515625","-35.2640002965927","-20.22684765625","-0.00526666735822801"
"38.2298164367676","-35.4641415178776","-20.26174609375","-0.00507255981574417"
"38.4298515319824","-35.6628522276878","-20.303376953125","-0.00541259896635893"
"38.6298828125","-35.8619466423988","-20.36752734375","-0.00429718056693673"
"38.8299140930176","-36.063626408577","-20.40766796875","-0.00462895059172297"
"39.0299491882324","-36.2631194293499","-20.46900390625","-0.004163196990703"
"39.22998046875","-36.4652425050735","-20.512671875","-0.00497960490974947"
"39.4300117492676","-36.6635918617249","-20.564552734375","-0.0054254878705251"
"39.6300468444824","-36.8644781410694","-20.620966796875","-0.00567916777072242"
"39.830078125","-37.0643809437752","-20.666841796875","-0.00549202513866476"
"40.0301094055176","-37.2637882828712","-20.736826171875","-0.00565581603950704"
"40.2301445007324","-37.4643243849277","-20.77630078125","-0.00534918490302516"
"40.43017578125","-37.6632958650589","-20.831779296875","-0.00508295943291159"
"40.6302070617676","-37.865050137043","-20.88922265625","-0.00513393524670391"
"40.8302421569824","-38.0645729601383","-20.95062890625","-0.00526238636666676"
"41.0302734375","-38.2639840245247","-21.021408203125","-0.00486550788991735"
"41.2303047180176","-38.4643226861954","-21.070892578125","-0.00444611532657291"
"41.4303398132324","-38.6642441153526","-21.126728515625","-0.00402481418859679"
"41.63037109375","-38.8646461069584","-21.188259765625","-0.00411345899919979"
"41.8304023742676","-39.0640906989574","-21.243712890625","-0.00334235232912761"
"42.0304374694824","-39.2650254070759","-21.3033359375","-0.00317541662298026"
"42.23046875","-39.4624099135399","-21.345755859375","-0.00253684129347675"
"42.4305000305176","-39.6656356751919","-21.420173828125","-0.00207937227969524"
"42.6305351257324","-39.8639217019081","-21.482607421875","-0.00220456627175736"
"42.83056640625","-40.0651432573795","-21.534458984375","-0.00195347729459172"
"43.0305976867676","-40.2638092637062","-21.59709765625","-0.00196648079509032"
"43.2306327819824","-40.4643826186657","-21.664759765625","-0.00230219893637695"
"43.4306640625","-40.6651198863983","-21.733548828125","-0.00193300570572319"
"43.6306953430176","-40.8639013767242","-21.788072265625","-0.00169460770393925"
"43.8307304382324","-41.0658158361912","-21.834771484375","-0.00128075305383391"
"44.03076171875","-41.2658005952835","-21.912841796875","-0.00176222260961367"
"44.2307929992676","-41.4647981524467","-21.963068359375","-0.00180985898623476"
"44.4308280944824","-41.6655801236629","-22.013015625","-0.00217848651118402"
"44.630859375","-41.8664030730724","-22.06415234375","-0.00501999238622375"
"44.8308906555176","-42.0649498701096","-22.1109140625","-0.00387741829399602"
"45.0309257507324","-42.2644466161728","-22.14068359375","-0.00269482393377984"
"45.23095703125","-42.4662344157696","-22.1830703125","-0.00353359109794837"
"45.4309883117676","-42.6650568842888","-22.198572265625","-0.00386499186788569"
"45.6310234069824","-42.865414172411","-22.22915625","-0.00349572178492963"
"45.8310546875","-43.064072728157","-22.2994921875","-0.00324428083331441"
"46.0310859680176","-43.2642698287964","-22.32135546875","-0.0033016169709299"
"46.2311210632324","-43.4649996459484","-22.37142578125","-0.0034443951335561"
"46.43115234375","-43.6642803251743","-22.411705078125","-0.00343899478139065"
