"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 3 10-14-25 13 40 21 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 3"
"Date: 10/14/2025 1:38:13 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22607421875","-21.7779632657766","-0.021172046661377","-0.0052263171710365"
"0.426106780767441","-21.7783395200968","-0.0215239715576172","-0.00587462454859633"
"0.626139342784882","-21.7769090086222","-0.0123752393722534","-0.00587150998399011"
"0.826171875","-21.7775031924248","-0.0207229747772217","-0.00587082422498497"
"1.02620446681976","-21.7787567526102","-0.0223487720489502","-0.00544768226973247"
"1.22623693943024","-21.7764545232058","-0.0123693027496338","-0.00563762296224013"
"1.42626953125","-21.7796098440886","-0.0138438196182251","-0.00570652991882525"
"1.62630212306976","-21.7776447534561","-0.0156725292205811","-0.00549193782717339"
"1.82633459568024","-21.7774976044893","-0.0185132389068604","-0.00556785971639329"
"2.0263671875","-21.7792447656393","-0.0130271072387695","-0.00548086063645314"
"2.22639966011047","-21.7782184481621","-0.00988238048553467","-0.00572388034925098"
"2.42643237113953","-21.7781160026789","-0.0178611946105957","-0.00596631480220822"
"2.62646484375","-21.7779334634542","-0.00924448299407959","-0.00567405868423521"
"2.82649731636047","-21.7774771153927","-0.014380202293396","-0.00477264029541402"
"3.02653002738953","-21.7778142541647","-0.0081693286895752","-0.00550601362192538"
"3.2265625","-21.777493879199","-0.0169491386413574","-0.0050975804697373"
"3.42659497261047","-21.7777900397778","-0.0141601190567017","-0.00513670693180757"
"3.62662768363953","-21.7781718820333","-0.00702805137634277","-0.00546061755812843"
"3.82666015625","-21.7773020267487","-0.0231657752990723","-0.00548358002561145"
"4.02669286727905","-21.7785183340311","-0.0101656188964844","-0.00523915923622553"
"4.22672510147095","-21.7788144946098","-0.0124241924285889","-0.0052633286031778"
"4.4267578125","-21.7767190188169","-0.0206388645172119","-0.00487160059492453"
