"File Path: S:\Durabler\Certificates\Testdataexport\25017 #12 10-14-25 14 55 32 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #12"
"Date: 10/14/2025 2:52:50 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22298176586628","-0.00118203456622723","-0.151812042236328","-0.00578655863137101"
"0.423014312982559","0.000387243915156432","-0.130942794799805","-0.00622645075054606"
"0.623046875","-0.00147167588693264","-0.153354843139648","-0.00596600057178875"
"0.823079407215118","0.00121239577310917","-0.143501327514648","-0.00571859027331811"
"1.02311193943024","-0.00202357773559925","-0.147718872070313","-0.00583517021368607"
"1.22314453125","-0.00193454320651654","-0.151131881713867","-0.00549626838619588"
"1.42317712306976","-0.000433810043887206","-0.140409851074219","-0.00571541704630363"
"1.62320959568024","-0.00135134905576706","-0.139155654907227","-0.00541554481969797"
"1.8232421875","0.000490806996822357","-0.147725921630859","-0.00571830787521321"
"2.02327466011047","-0.00148508695474447","-0.159316070556641","-0.00517537591804285"
"2.22330737113953","-0.173724445630796","-1.48144165039062","-0.00435174979429576"
"2.42333984375","-0.374898489098996","-3.0786337890625","-0.0053535150073003"
"2.62337231636047","-0.573745346628129","-4.8753720703125","-0.00560819808015367"
"2.82340502738953","-0.773660838603973","-6.6370576171875","-0.00583751170779578"
"3.0234375","-0.97539572743699","-8.310025390625","-0.00336139623868803"
"3.22346997261047","-1.17519602645189","-9.8242744140625","-0.0047193784666888"
"3.42350268363953","-1.37369520962238","-11.1021015625","-0.00431017406299361"
"3.62353515625","-1.57533481251448","-12.115810546875","-0.00454735481980606"
"3.82356762886047","-1.77504983730614","-12.8779150390625","-0.00444975012214854"
"4.02360010147095","-1.97672517970204","-13.4890380859375","-0.00489761623612139"
"4.2236328125","-2.17726966366172","-13.9718935546875","-0.00344353429682087"
"4.42366552352905","-2.37754848785698","-14.354646484375","-0.00447534148406703"
"4.62369775772095","-2.57772067561746","-14.67177734375","-0.00365280766345677"
"4.82373046875","-2.77719832956791","-14.9450126953125","-0.00368407859241415"
"5.02376317977905","-2.9781199991703","-15.187015625","-0.00415854265156668"
"5.22379541397095","-3.17699834704399","-15.3726318359375","-0.00383201131626265"
"5.423828125","-3.37648135609925","-15.547185546875","-0.00482954919789336"
"5.62386083602905","-3.57966800220311","-15.715375","-0.00245967135015235"
"5.82389307022095","-3.77787905745208","-15.8687470703125","-0.00414622081734706"
"6.02392578125","-3.97781189531088","-16.0025634765625","-0.0047760922825546"
"6.22395849227905","-4.17835963889956","-16.112458984375","-0.00422964149038307"
"6.42399072647095","-4.37874300405383","-16.23380859375","-0.00404067941417452"
"6.6240234375","-4.57902811467648","-16.3425009765625","-0.00415289150623721"
"6.82405614852905","-4.7795195132494","-16.448521484375","-0.00403428794015781"
"7.02408838272095","-4.97976457700133","-16.558181640625","-0.00427739632868906"
"7.22412109375","-5.17947087064385","-16.652478515625","-0.00425213374910527"
"7.42415380477905","-5.37890940904617","-16.76299609375","-0.00455210965810693"
"7.62418603897095","-5.58000989258289","-16.84237109375","-0.00395350753024104"
"7.82421875","-5.78052503988147","-16.938703125","-0.00464102549813106"
"8.02425098419189","-5.9803668409586","-17.024115234375","-0.00438341930930619"
"8.22428417205811","-6.1799231916666","-17.113619140625","-0.00439517680206336"
"8.42431640625","-6.38270564377308","-17.190451171875","-0.00448223363491707"
"8.62434864044189","-6.58185221254826","-17.275576171875","-0.00400745466322405"
"8.82438182830811","-6.7815650254488","-17.340408203125","-0.00332306558448181"
"9.0244140625","-6.98076421394944","-17.419755859375","-0.00323108224620228"
"9.22444629669189","-7.18040531501174","-17.4886875","-0.00435448328062193"
"9.42447948455811","-7.38179218024015","-17.552306640625","-0.00335850108967861"
"9.62451171875","-7.58091034367681","-17.63706640625","-0.00348761705026845"
