"File Path: S:\Durabler\Certificates\Testdataexport\25017 #10 10-14-25 14 43 26 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25017 #10"
"Date: 10/14/2025 2:40:30 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22086589038372","-0.000573508430079528","-0.161329803466797","-0.00190753917195252"
"0.4208984375","-0.00227298596655601","-0.144542190551758","-0.00192914808394562"
"0.620930969715118","-0.0011965632893407","-0.145916473388672","-0.0014284603366832"
"0.820963561534882","-0.00127982343656186","-0.137174560546875","-0.00102374747257272"
"1.02099609375","-0.00127255918869196","-0.159306457519531","-0.00192939091903099"
"1.22102868556976","-0.00121165066957474","-0.149464050292969","-0.00142474380027124"
"1.42106115818024","-0.000888109184415953","-0.139797561645508","-0.000911591939711798"
"1.62109375","-0.00281669190371758","-0.154152114868164","-0.00112645602712291"
"1.82112634181976","-0.000353157531662873","-0.142418731689453","-0.0013834471701557"
"2.02115893363953","-0.00196807081920269","-0.156036926269531","-0.00173039472883829"
"2.22119140625","-0.1085616677301","-0.893307434082031","-0.001291739977205"
"2.42122387886047","-0.309155322611332","-2.2516318359375","-0.00155712518790097"
"2.62125658988953","-0.509567384142429","-3.85579223632813","-0.00168976134773402"
"2.8212890625","-0.710508378688246","-5.585185546875","-0.00162718731644418"
"3.02132153511047","-0.910027127247304","-7.3422158203125","-0.001072170448424"
"3.22135424613953","-1.11218029633164","-8.9992001953125","-0.00132147249587433"
"3.42138671875","-1.31095619872212","-10.485853515625","-0.00158341174483212"
"3.62141919136047","-1.51189439930022","-11.7384931640625","-0.00148625167639693"
"3.82145190238953","-1.71202362980694","-12.69096875","-0.00146218712870905"
"4.021484375","-1.91084842663258","-13.4503857421875","-0.00133179617023416"
"4.22151708602905","-2.11306056007743","-14.0420673828125","-0.00315088686875242"
"4.42154932022095","-2.31197848916054","-14.51326953125","-0.00172924319485901"
"4.62158203125","-2.51192017458379","-14.9068173828125","-0.00238897087001533"
"4.82161474227905","-2.71261157467961","-15.2147001953125","-0.0029482441732398"
"5.02164697647095","-2.91449739597738","-15.4958271484375","-0.00369973281522107"
"5.2216796875","-3.11409356072545","-15.7271640625","-0.00369271265299176"
"5.42171239852905","-3.31318541429937","-15.936708984375","-0.00381277254746237"
"5.62174463272095","-3.5134656354785","-16.1194345703125","-0.00261357445197063"
"5.82177734375","-3.71423573233187","-16.282865234375","-0.00405045784646063"
"6.02181005477905","-3.91421420499682","-16.421796875","-0.00475425258628093"
"6.22184228897095","-4.11494448781013","-16.554291015625","-0.0030603182494815"
"6.421875","-4.3152398429811","-16.68616015625","-0.00350037453245022"
"6.62190771102905","-4.51441900804639","-16.81669921875","-0.00396256746171275"
"6.82193994522095","-4.71552507951856","-16.934171875","-0.00341736995324027"
"7.02197265625","-4.91495197638869","-17.039509765625","-0.00349547008227091"
"7.22200536727905","-5.11612696573138","-17.15610546875","-0.00302024432130565"
"7.42203760147095","-5.31595293432474","-17.24526171875","-0.00322379446515697"
"7.6220703125","-5.51597727462649","-17.34317578125","-0.00321283550874796"
"7.82210302352905","-5.71659160777926","-17.435587890625","-0.00331261708197417"
"8.02213573455811","-5.91649627313018","-17.529884765625","-0.00303819342661882"
"8.22216796875","-6.116206292063","-17.613423828125","-0.00322152186527092"
"8.42220020294189","-6.31631119176745","-17.69530859375","-0.00324358870784636"
"8.62223339080811","-6.51668990030885","-17.7804296875","-0.00323676476909895"
"8.822265625","-6.71579595655203","-17.83753515625","-0.00313310806632217"
"9.02229785919189","-6.91727222874761","-17.928833984375","-0.00319720538755064"
"9.22233104705811","-7.11726071313024","-17.98737109375","-0.00294569349534868"
"9.42236328125","-7.31793977320194","-18.075470703125","-0.00319568334816722"
"9.62239551544189","-7.51749286428094","-18.143369140625","-0.00316939554068085"
"9.82242870330811","-7.71748134866357","-18.205453125","-0.00338124687004893"
"10.0224609375","-7.91831687092781","-18.2925078125","-0.00326871327160916"
"10.2224931716919","-8.11762735247612","-18.3654140625","-0.0031221227345668"
"10.4225263595581","-8.31833947449923","-18.446712890625","-0.00359406681127439"
"10.62255859375","-8.51837173104286","-18.537244140625","-0.00314841759063711"
"10.8225908279419","-8.71919747442007","-18.62091015625","-0.00353236987393757"
"11.0226240158081","-8.91929678618908","-18.682134765625","-0.00354719372808177"
"11.22265625","-9.11809410899878","-18.737671875","-0.00378440677195613"
"11.4226884841919","-9.31927841156721","-18.82255859375","-0.0032914097118919"
"11.6227216720581","-9.51805524528027","-18.891171875","-0.0034963220514328"
"11.82275390625","-9.7191259264946","-18.9546015625","-0.00380903566110646"
"12.0227861404419","-9.91963595151901","-19.024072265625","-0.00390313607567805"
"12.2228193283081","-10.1192500442266","-19.0798359375","-0.00408987762057222"
"12.4228515625","-10.3205787017941","-19.157203125","-0.00363976619155437"
"12.6228837966919","-10.5200707912445","-19.21127734375","-0.00429005604019039"
"12.8229169845581","-10.718822479248","-19.283142578125","-0.00404647562390892"
"13.02294921875","-10.9199956059456","-19.351458984375","-0.00436141044701799"
"13.2229814529419","-11.1207040026784","-19.411970703125","-0.00463987089460716"
"13.4230146408081","-11.3204196095467","-19.4742890625","-0.00457989972346695"
"13.623046875","-11.5198474377394","-19.548984375","-0.00489889589516679"
"13.8230791091919","-11.7203379049897","-19.614865234375","-0.00518239630764583"
"14.0231122970581","-11.9199678301811","-19.657169921875","-0.00466363599116448"
"14.22314453125","-12.1207237243652","-19.755802734375","-0.00443964745500125"
"14.4231767654419","-12.3217478394508","-19.799662109375","-0.00475906881547417"
"14.6232099533081","-12.521137483418","-19.889130859375","-0.00452600352218724"
"14.8232421875","-12.7220638096333","-19.94814453125","-0.00522832351634861"
