"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 7 10-14-25 14 06 16 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 7"
"Date: 10/14/2025 2:04:56 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22184245288372","-0.00432282695328468","-0.088860107421875","-0.00562187506147893"
"0.421875","-0.00216960916077369","-0.0880187149047852","-0.0056646654229553"
"0.621907532215118","-0.0015392899967992","-0.087695426940918","-0.00548777961739688"
"0.821940124034882","0.00109672544112982","-0.0959131851196289","-0.00576591401113546"
"1.02197265625","-0.00045597553821608","-0.075134391784668","-0.00497599876325694"
"1.22200524806976","0.00305324783766991","-0.0887718658447266","-0.00595968958805315"
"1.42203772068024","0.00121295454391657","-0.0909831771850586","-0.00526546045875875"
"1.6220703125","0.00331997875946399","-0.0859758071899414","-0.00543600935998256"
"1.82210290431976","0.00674277544021606","-0.075162971496582","-0.00498272538607125"
"2.02213549613953","0.0045329334170674","-0.0802708129882812","-0.00544437034477596"
"2.22216796875","0.00765323602536228","-0.0868467025756836","-0.00528014334122417"
"2.42220044136047","0.00901520252227783","-0.0790547943115234","-0.00521926767760306"
"2.62223315238953","0.00869780797074782","-0.0859546737670898","-0.00566792505196645"
"2.822265625","0.0114306803880027","-0.0811969451904297","-0.00530173929291777"
"3.02229809761047","0.00889450348040555","-0.0819614562988281","-0.00516904810865526"
"3.22233080863953","-0.0898510188562796","-0.0923931350708008","-0.00525136738360743"
"3.42236328125","-0.187619036296383","-0.103681991577148","-0.00520881030752207"
"3.62239575386047","-0.288905197521672","-0.0968896255493164","-0.00512343694936135"
"3.82242846488953","-0.38900226354599","-0.102772727966309","-0.0054185870794754"
"4.0224609375","-0.489395868498832","-0.10159285736084","-0.00517558510182425"
"4.22249364852905","-0.588779163081199","-0.0971044692993164","-0.00559626596441376"
"4.42252588272095","-0.689402222633362","-0.10744278717041","-0.00560336502530845"
"4.62255859375","-0.789770507253706","-0.101302169799805","-0.00514396833750652"
"4.82259130477905","-0.890629016794264","-0.104013252258301","-0.00601316151005449"
"5.02262353897095","-0.990831875242293","-0.101737846374512","-0.00506409742229152"
"5.22265625","-1.09079480171204","-0.0981469573974609","-0.00563562207389623"
"5.42268896102905","-1.19105435442179","-0.107220726013184","-0.00547955232832464"
"5.62272119522095","-1.29101413767785","-0.101598442077637","-0.0056351186685788"
"5.82275390625","-1.38978066388518","-0.113284858703613","-0.00579303195991088"
"6.02278661727905","-1.49002368561924","-0.0930128784179688","-0.00547783065485419"
"6.22281885147095","-1.59216520842165","-0.118579887390137","-0.00571881992073031"
"6.4228515625","-1.6899659531191","-0.0962053909301758","-0.00577130822421168"
"6.62288427352905","-1.79078581277281","-0.111387748718262","-0.0055374730436597"
"6.82291650772095","-1.89047155436128","-0.113488403320313","-0.00558562533115037"
"7.02294921875","-1.99081609025598","-0.111373840332031","-0.00606421326665441"
