"File Path: S:\Durabler\Certificates\Testdataexport\S1 Tensile 10mm from snickers 08-25-25 14 42 42 PM\Test Data - (Timed).csv   "
"Test: TensileUn 23"
"Test Run: S1 Tensile 10mm from snickers"
"Date: 8/25/2025 2:08:35 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.2197265625","-19.8918916285038","0.0881908340454102","-0.0042109304558835"
"0.419759124517441","-19.8935065418482","0.101590789794922","-0.00868110146257095"
"0.619791686534882","-19.8934879153967","0.0957178726196289","-0.00527995462107356"
"0.81982421875","-19.8933109641075","0.086843994140625","-0.0069966727096471"
"1.01985681056976","-19.8924578726292","0.104712028503418","-0.000276200552207229"
"1.21988928318024","-19.8918972164392","0.0921090850830078","-0.00992404511634959"
"1.419921875","-19.8932569473982","0.0920624313354492","-0.00650038282401511"
"1.61995446681976","-19.892506301403","0.0930083312988281","-0.00700502141626203"
"1.81998693943024","-19.8929011821747","0.0884662094116211","-0.00663047467241995"
"2.02001953125","-19.8918078094721","0.118249504089355","-0.00356554096470063"
"2.22005200386047","-19.8924746364355","0.0961755905151367","-0.00618151443632087"
"2.42008471488953","-19.8927912861109","0.0982604064941406","-0.00628026873528142"
"2.6201171875","-19.8922194540501","0.0969295501708984","-0.00310930386149266"
"2.82014966011047","-19.8918078094721","0.100653793334961","-0.0051765337047982"
"3.02018237113953","-19.8937356472015","0.0998351898193359","-0.00715670830686577"
"3.22021484375","-19.8921114206314","0.0955013122558594","-0.00481608731206506"
"3.42024731636047","-19.8924597352743","0.10165697479248","-0.00421470667788526"
"3.62028002738953","-19.8918115347624","0.106746940612793","-0.00180278493644437"
"3.8203125","-19.8870357125998","0.203944808959961","-0.00121309153655602"
"4.02034521102905","-19.8742095381021","0.411938812255859","-0.00450974130217219"
"4.22037744522095","-19.8621638119221","0.683408508300781","-0.00523543667441118"
"4.42041015625","-19.8500696569681","0.969242004394531","-0.00519789045938523"
"4.62044286727905","-19.8384504765272","1.27256872558594","-0.00778818139224313"
"4.82047510147095","-19.8265798389912","1.55235534667969","-0.00156269561557565"
"5.0205078125","-19.8130011558533","1.85630700683594","0.00611389259574935"
"5.22054052352905","-19.802313297987","2.14067407226563","0.00158188345267263"
"5.42057275772095","-19.7914354503155","2.32782641601563","-0.00214551437238697"
"5.62060546875","-19.7800733149052","2.48753515625","0.00426096767114359"
"5.82063817977905","-19.7670049965382","2.62062719726562","-0.00190675564226694"
"6.02067041397095","-19.7533275932074","2.81112353515625","0.00715647865945357"
"6.220703125","-19.7418313473463","2.95332104492187","0.00441354268332361"
"6.42073583602905","-19.7318475693464","3.10913940429687","0.00154918188854936"
"6.62076807022095","-19.7174586355686","3.15817749023438","0.0134968977363314"
"6.82080078125","-19.7067521512508","3.13485009765625","0.0010046993565993"
"7.02083349227905","-19.6947734802961","3.15095947265625","0.00609587277722312"
"7.22086572647095","-19.6822974830866","3.25499829101562","-0.00022766568008592"
"7.4208984375","-19.6709875017405","3.41570385742187","0.00520211551702232"
"7.62093114852905","-19.6588784456253","3.61759619140625","0.00492483786729281"
"7.82096338272095","-19.6462590247393","3.86738061523438","0.00928982262848876"
"8.02099609375","-19.6348689496517","4.16734765625","0.00909390200831695"
"8.22102832794189","-19.6219962090254","4.4686796875","0.0037222200717224"
"8.42106151580811","-19.6106340736151","4.7745849609375","0.00848038052936317"
"8.62109375","-19.5986684411764","5.09102392578125","0.0113314781629015"
"8.82112598419189","-19.5853542536497","5.45381689453125","0.0118294219646486"
"9.02115917205811","-19.573986530304","5.78850830078125","0.0128140027300105"
"9.22119140625","-19.5618253201246","6.1925751953125","0.012345547474979"
"9.42122364044189","-19.550658762455","6.56671484375","0.00989274394669337"
"9.62125682830811","-19.5398181676865","6.95843798828125","0.00997013012238313"
"9.8212890625","-19.5256341248751","7.3559306640625","0.0108412332338048"
"10.0213212966919","-19.51371319592","7.7753291015625","0.014832127817499"
"10.2213544845581","-19.5021536201239","8.1931826171875","0.0145691619763966"
"10.42138671875","-19.4898080080748","8.6209013671875","0.0171150077221682"
"10.6214189529419","-19.4785892963409","9.047484375","0.0137778588396031"
"10.8214521408081","-19.4668546319008","9.51679296875","0.0173874122992856"
"11.021484375","-19.4551702588797","9.943453125","0.0168199439940508"
"11.2215166091919","-19.4412413984537","10.404953125","0.0208345882128924"
"11.4215497970581","-19.4305926561356","10.8620810546875","0.0211243332159938"
"11.62158203125","-19.418315961957","11.33142578125","0.0226082393055549"
"11.8216142654419","-19.4053817540407","11.7960390625","0.0172596865013475"
"12.0216474533081","-19.3935353308916","12.3067470703125","0.0178514637809712"
"12.2216796875","-19.3820185959339","12.7726962890625","0.0219894627662143"
"12.4217119216919","-19.3706415593624","13.2618203125","0.0180146962520666"
"12.6217451095581","-19.3588547408581","13.7710390625","0.0230308814934688"
"12.82177734375","-19.3459205329418","14.3107412109375","0.0228698045248166"
"13.0218095779419","-19.3333700299263","14.820056640625","0.0272379911621101"
"13.2218427658081","-19.3218644708395","15.3488720703125","0.0202719074877677"
"13.421875","-19.310599192977","15.871162109375","0.0300342471746262"
"13.6219072341919","-19.2980784922838","16.4223125","0.0273540736088762"
"13.8219404220581","-19.2853882908821","16.936494140625","0.0299883849947946"
"14.02197265625","-19.2740745842457","17.47178125","0.0276199407380773"
"14.2220048904419","-19.2612260580063","18.025744140625","0.0334564538206905"
"14.4220380783081","-19.2484632134438","18.562275390625","0.0317203775921371"
"14.6220703125","-19.2374084144831","19.09430078125","0.0357828466803767"
"14.8221025466919","-19.2260015755892","19.6254453125","0.0426201622758526"
"15.0221357345581","-19.2136988043785","20.1975859375","0.0399925847887062"
"15.22216796875","-19.2013252526522","20.764498046875","0.0391308785765432"
"15.4222002029419","-19.1897787153721","21.332564453125","0.0456750931334682"
"15.6222333908081","-19.1777758300304","21.888509765625","0.0445024015789386"
"15.822265625","-19.1655289381742","22.46515625","0.0471234416181687"
"16.0222988128662","-19.1536359488964","23.02973828125","0.045001241232967"
"16.2223300933838","-19.1408526152372","23.61451171875","0.0506457145093009"
"16.42236328125","-19.1302075982094","24.161986328125","0.0452893145848066"
"16.6223964691162","-19.117746502161","24.73575","0.0562104323762469"
"16.8224277496338","-19.1052258014679","25.289923828125","0.0521735346410424"
"17.0224609375","-19.0934147685766","25.89159375","0.0556337363377679"
"17.2224941253662","-19.081000238657","26.464431640625","0.0623988671577536"
"17.4225254058838","-19.0693382173777","27.027201171875","0.0566404050914571"
"17.62255859375","-19.0571397542953","27.604166015625","0.0605877430643886"
"17.8225917816162","-19.0463233739138","28.174349609375","0.0575787125853822"
"18.0226230621338","-19.0339311957359","28.751177734375","0.0597577673033811"
"18.22265625","-19.0212558954954","29.3617890625","0.0644339525024407"
"18.4226894378662","-19.0092343837023","29.914708984375","0.0681948440615088"
"18.6227207183838","-18.9987327903509","30.510828125","0.0687473293510266"
"18.82275390625","-18.9864803105593","31.07443359375","0.0674038310535252"
"19.0227870941162","-18.9733821898699","31.66748828125","0.0734530767658725"
"19.2228183746338","-18.9618282020092","32.2514453125","0.0750592298572883"
"19.4228515625","-18.9496502280235","32.82194921875","0.0745034267310984"
"19.6228847503662","-18.9383309334517","33.41299609375","0.0808777112979442"
"19.8229160308838","-18.9250223338604","34.01259375","0.0752664127503522"
"20.02294921875","-18.9142283052206","34.56782421875","0.0778292742324993"
"20.2229824066162","-18.9010724425316","35.15576953125","0.0808232871349901"
"20.4230136871338","-18.8900977373123","35.71276953125","0.0819647757452913"
"20.623046875","-18.8775211572647","36.30141015625","0.0787758981459774"
"20.8230800628662","-18.8650730997324","36.8781015625","0.0816793908597901"
"21.0231113433838","-18.8534930348396","37.44008984375","0.0830661083455198"
"21.22314453125","-18.8416093587875","37.99968359375","0.0894413242349401"
"21.4231777191162","-18.8300032168627","38.5660234375","0.0889313087100163"
"21.6232089996338","-18.8173446804285","39.11195703125","0.0891272720764391"
"21.8232421875","-18.8061501830816","39.6595078125","0.0937419099500403"
"22.0232753753662","-18.793823197484","40.1972890625","0.0909346563275903"
"22.2233066558838","-18.781004473567","40.73044921875","0.100743985967711"
"22.42333984375","-18.7705606222153","41.270515625","0.101384706795216"
"22.6233730316162","-18.7582466751337","41.78994921875","0.0992772547760978"
"22.8234043121338","-18.7464617192745","42.29239453125","0.101139747130219"
"23.0234375","-18.7338441610336","42.78005078125","0.106280560430605"
"23.2234706878662","-18.7212452292442","43.22826171875","0.108224819996394"
"23.4235019683838","-18.7094677239656","43.69946875","0.10794691479532"
"23.62353515625","-18.6985060572624","44.103546875","0.118025665869936"
"23.8235683441162","-18.685283139348","44.51932421875","0.116592083941214"
"24.0235996246338","-18.67432333529","44.90676171875","0.115798909973819"
"24.2236328125","-18.661767244339","45.238953125","0.122144265333191"
"24.4236660003662","-18.6494216322899","45.5937578125","0.123297635582276"
