"File Path: S:\Durabler\Certificates\Testdataexport\25018 #6 10-8-25 10 06 05 AM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: 25018 #6"
"Date: 10/7/2025 1:05:42 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22005207836628","5.77483791857958","0.198749359130859","0.00542008729098598"
"0.420084625482559","5.77742978930473","0.20182048034668","-0.000548764603536256"
"0.6201171875","5.77678252011538","0.202977264404297","-0.000856503618251736"
"0.820149719715118","5.77577389776707","0.202186264038086","0.00685266559230513"
"1.02018225193024","5.77689660713077","0.197016403198242","0.000134023125042404"
"1.22021484375","5.77515922486782","0.193164489746094","0.00219729463424301"
"1.42024743556976","5.77717460691929","0.199978500366211","0.00330275724991225"
"1.62027990818024","5.77733106911182","0.201572860717773","0.00529702901985729"
"1.8203125","5.77590614557266","0.200713668823242","0.00600092653257889"
"2.02034497261047","5.78427733853459","0.278203033447266","0.000895819766810746"
"2.22037768363953","5.79763576388359","0.402562652587891","0.00243194403992675"
"2.42041015625","5.8090197853744","0.527583862304687","0.0019561339286156"
"2.62044262886047","5.82114979624748","0.691939880371094","-0.00448764922111877"
"2.82047533988953","5.8331354521215","0.90344873046875","0.000492619108172221"
"3.0205078125","5.84564171731472","1.18819274902344","-0.00697649875291972"
"3.22054028511047","5.85724972188473","1.49430944824219","-0.0026051193344756"
"3.42057299613953","5.86956087499857","1.81256518554687","-0.0013734098729401"
"3.62060546875","5.88157819584012","2.1506416015625","0.00379656853510824"
"3.82063794136047","5.893524736166","2.520912109375","-0.00273705995823548"
"4.02067041397095","5.9057604521513","2.88411181640625","-0.00134312631416833"
"4.220703125","5.91740244999528","3.27652734375","-0.00162160813488299"
"4.42073583602905","5.92945236712694","3.68309619140625","-0.00185562373644643"
"4.62076807022095","5.94099471345544","4.0933212890625","-0.0016117845689223"
"4.82080078125","5.95331517979503","4.52021484375","0.00207932862394955"
"5.02083349227905","5.96546987071633","4.9474296875","-0.000109837827722004"
"5.22086572647095","5.97779639065266","5.395833984375","0.00428362409365945"
"5.4208984375","5.98923396319151","5.8080556640625","0.00159120679654734"
"5.62093114852905","6.0007655993104","6.2740888671875","0.00365537835023133"
"5.82096338272095","6.01441320031881","6.6948193359375","0.00492487697556498"
"6.02099609375","6.02386891841888","7.09626025390625","0.00363611957254761"
"6.22102880477905","6.03741081431508","7.50524267578125","0.0116340934255277"
"6.42106103897095","6.05076085776091","7.94451025390625","0.0111384752017329"
"6.62109375","6.06171693652868","8.377205078125","0.00751860534364823"
"6.82112646102905","6.07358338311315","8.82642578125","0.00747026933822781"
"7.02115869522095","6.08464144170284","9.2752802734375","0.00775082571635721"
"7.22119140625","6.09670532867312","9.746078125","0.0121290040624444"
"7.42122411727905","6.10802555456758","10.1863154296875","0.0111782910607872"
