"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 2 10-14-25 13 38 10 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 2"
"Date: 10/14/2025 1:35:24 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.23046875","-6.98022451251745","-0.0890773391723633","-0.00340538258569723"
"0.430501312017441","-6.97970390319824","-0.0888751220703125","-0.00579376455789316"
"0.630533874034882","-6.98084849864244","-0.0891354827880859","-0.00501665408592089"
"0.83056640625","-6.98017282411456","-0.0960371704101562","-0.00523292737852898"
"1.03059899806976","-6.97926571592689","-0.0824437561035156","-0.00457686655863654"
"1.23063147068024","-6.98016863316298","-0.099094123840332","-0.00480934932056698"
"1.4306640625","-6.98061427101493","-0.0943259201049805","-0.00520379671797855"
"1.63069665431976","-6.98163267225027","-0.0925540237426758","-0.00516090767632704"
"1.83072912693024","-6.98126805946231","-0.0871747589111328","-0.00453788061349769"
"2.03076171875","-6.9820242933929","-0.0985503387451172","-0.00468710140921758"
"2.23079419136047","-6.98212534189224","-0.0889280395507813","-0.00449289746029535"
"2.43082690238953","-6.98303058743477","-0.0935964660644531","-0.00518274828209542"
"2.630859375","-6.98301428928971","-0.0989727554321289","-0.00387957607017597"
"2.83089184761047","-6.98428135365248","-0.0911391067504883","-0.00485940972794197"
"3.03092455863953","-6.98534771800041","-0.0965119094848633","-0.00538297990715364"
"3.23095703125","-6.98443921282887","-0.093844367980957","-0.00409746189689031"
"3.43098950386047","-6.98562571778893","-0.0910534286499023","-0.00509799974679481"
"3.63102221488953","-6.98584457859397","-0.0887218017578125","-0.00495875974593218"
"3.8310546875","-6.98591163381934","-0.0944384307861328","-0.00473360478281393"
"4.03108739852905","-6.98614399880171","-0.0927983245849609","-0.00496409256811603"
"4.23111963272095","-6.98517262935638","-0.0916038360595703","-0.00483960275232675"
"4.43115234375","-6.98707764968276","-0.0799982223510742","-0.00464895265395171"
"4.63118505477905","-6.98756752535701","-0.100775856018066","-0.00498294912176789"
"4.83121728897095","-6.98821665719151","-0.0914264221191406","-0.00480801736557623"
"5.03125","-6.98841270059347","-0.103153869628906","-0.00455625695394701"
"5.23128271102905","-6.98829768225551","-0.0793693466186523","-0.00439557516074274"
"5.43131494522095","-6.9888480938971","-0.0943370361328125","-0.00459264856544905"
"5.63134765625","-6.98861945420504","-0.087303108215332","-0.00496391248816508"
"5.83138036727905","-6.99026137590408","-0.0950035171508789","-0.00502373859490035"
"6.03141260147095","-6.99033215641975","-0.0867588043212891","-0.00482521363665001"
"6.2314453125","-6.99110142886639","-0.0870652694702148","-0.00456688894701074"
"6.43147802352905","-6.9907596334815","-0.0897712326049805","-0.00464897584606661"
"6.63151025772095","-6.99263019487262","-0.0884615020751953","-0.00499114685226232"
"6.83154296875","-6.9937570951879","-0.0970607452392578","-0.0047822459237068"
"7.03157567977905","-6.99303904548287","-0.10243628692627","-0.00342686348631105"
"7.23160791397095","-6.99391262605786","-0.0908190231323242","-0.00422620951212593"
"7.431640625","-6.99640531092882","-0.0934457626342773","-0.00464800450572511"
"7.63167333602905","-6.99571752920747","-0.0936565933227539","-0.00495204176331754"
"7.83170557022095","-6.99548190459609","-0.0786230621337891","-0.00409350695917965"
"8.03173828125","-6.99699204415083","-0.0993377227783203","-0.00508869334225892"
"8.23177051544189","-6.9977892562747","-0.0829169311523437","-0.0036177968922857"
"8.43180370330811","-6.9957971572876","-0.0824403228759766","-0.00440511621491169"
"8.6318359375","-6.99650170281529","-0.10125968170166","-0.00429322972195223"
"8.83186817169189","-6.99699996039271","-0.0948125915527344","-0.00525681434737635"
"9.03190135955811","-6.99641183018684","-0.0911703720092773","-0.00528103919350542"
"9.23193359375","-6.9968169555068","-0.0929187545776367","-0.00466652363684261"
"9.43196582794189","-6.99606630951166","-0.100939247131348","-0.00521409401699202"
"9.63199901580811","-6.99564628303051","-0.105492126464844","-0.00576335196456057"
"9.83203125","-6.99649611487985","-0.10794214630127","-0.00540901919521275"
