"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 5 10-14-25 13 44 55 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 5"
"Date: 10/14/2025 1:42:23 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22086589038372","-26.2906812131405","-0.0925014038085938","-0.00592186097492231"
"0.4208984375","-26.2924563139677","-0.0908068008422852","-0.00672979513183236"
"0.620930969715118","-26.2942630797625","-0.0893987045288086","-0.00663784658172517"
"0.820963561534882","-26.2977872043848","-0.0939341278076172","-0.00649789944873191"
"1.02099609375","-26.2980833649635","-0.0959130172729492","-0.00683591451888788"
"1.22102868556976","-26.3005848973989","-0.0880549163818359","-0.00703389878253802"
"1.42106115818024","-26.3027921319008","-0.0887408981323242","-0.00689953867549775"
"1.62109375","-26.3048205524683","-0.0978600006103516","-0.00665391371512669"
"1.82112634181976","-26.3071581721306","-0.0899622039794922","-0.00683935786582879"
"2.02115893363953","-26.3090487569571","-0.094299674987793","-0.00624674657956348"
"2.22119140625","-26.310458779335","-0.0950575332641602","-0.00642320765109616"
"2.42122387886047","-26.3130664825439","-0.0988179244995117","-0.00598282349528745"
"2.62125658988953","-26.3136774301529","-0.110324409484863","-0.0063617185332987"
"2.8212890625","-26.3159815222025","-0.0966543502807617","-0.00611010909778997"
"3.02132153511047","-26.318296790123","-0.0994396362304688","-0.00617854539086693"
"3.22135424613953","-26.3196621090174","-0.0970246047973633","-0.00604466504228185"
"3.42138671875","-26.3213887810707","-0.092653434753418","-0.00613673591942643"
"3.62141919136047","-26.3226479291916","-0.0967187805175781","-0.00612868325333693"
"3.82145190238953","-26.3234134763479","-0.103123138427734","-0.00632164437774918"
"4.021484375","-26.3225771486759","-0.0945690536499023","-0.00652600101602729"
"4.22151708602905","-26.323726400733","-0.0956294860839844","-0.00637685570836766"
"4.42154932022095","-26.3229999691248","-0.0892952651977539","-0.00604798015046981"
"4.62158203125","-26.3225827366114","-0.0950197601318359","-0.00610095412412193"
"4.82161474227905","-26.3220742344856","-0.0960949630737305","-0.00607149240750005"
"5.02164697647095","-26.3232234865427","-0.0992972640991211","-0.00586296073379344"
"5.2216796875","-26.3231489807367","-0.0993075637817383","-0.00566047128813807"
"5.42171239852905","-26.3233836740255","-0.0951679000854492","-0.00593349341215799"
"5.62174463272095","-26.3221319764853","-0.0935444259643555","-0.00577737773710396"
"5.82177734375","-26.3230353593826","-0.102637275695801","-0.00533054662810173"
"6.02181005477905","-26.3236947357655","-0.0869639892578125","-0.00551478706256603"
"6.22184228897095","-26.3228937983513","-0.0873561935424805","-0.00554337339053745"
"6.421875","-26.3228770345449","-0.0891324005126953","-0.00558060037292307"
"6.62190771102905","-26.3225827366114","-0.0979026107788086","-0.00525005589224747"
"6.82193994522095","-26.3228937983513","-0.101939605712891","-0.00538539370609215"
"7.02197265625","-26.3235308229923","-0.0806865844726563","-0.00542981797480024"
"7.22200536727905","-26.3226833194494","-0.0994622268676758","-0.00551518860447686"
"7.42203760147095","-26.3230837881565","-0.104075469970703","-0.00490090587845771"
"7.6220703125","-26.3229943811893","-0.0989957427978516","-0.00533643833477981"
"7.82210302352905","-26.3227727264166","-0.089884033203125","-0.00457357737104758"
"8.02213573455811","-26.3225175440311","-0.101176498413086","-0.0047891207941575"
"8.22216796875","-26.3234861195087","-0.0856051864624024","-0.00447516413260018"
"8.42220020294189","-26.322353631258","-0.0871530456542969","-0.00477282947031199"
"8.62223339080811","-26.3231042772532","-0.0834793319702148","-0.00462292246083962"
"8.822265625","-26.3231713324785","-0.0901763610839844","-0.00454028577223653"
"9.02229785919189","-26.3233724981546","-0.0876130676269531","-0.00418799299950479"
"9.22233104705811","-26.3225194066763","-0.0826377029418945","-0.00414187024944113"
"9.42236328125","-26.3229738920927","-0.0964683151245117","-0.00369980534742353"
"9.62239551544189","-26.321966201067","-0.0837264175415039","-0.00362316086466308"
"9.82242870330811","-26.3219680637121","-0.0879659805297852","-0.00329508816321322"
"10.0224609375","-26.3236910104752","-0.0844438858032227","-0.00346345609614218"
"10.2224931716919","-26.3237114995718","-0.0926176452636719","-0.00332843865180621"
"10.4225263595581","-26.322964578867","-0.0834787521362305","-0.00342046109835792"
"10.62255859375","-26.3230539858341","-0.0967396774291992","-0.00329033650814381"
"10.8225908279419","-26.3234246522188","-0.0837784042358398","-0.0033815433653217"
"11.0226240158081","-26.3219028711319","-0.0909757232666016","-0.00299669000014546"
"11.22265625","-26.3227820396423","-0.0849506454467773","-0.00309778033624752"
"11.4226884841919","-26.321804150939","-0.0857539672851562","-0.00304186619359825"
"11.6227216720581","-26.3233929872513","-0.0767618179321289","-0.00252785639531794"
"11.82275390625","-26.3238847255707","-0.0870547332763672","-0.00279606547337607"
"12.0227861404419","-26.3220686465502","-0.0896323471069336","-0.00251535470852104"
"12.2228193283081","-26.3219568878412","-0.0909864883422852","-0.00276055902759254"
"12.4228515625","-26.3238493353128","-0.084194938659668","-0.00269530823970854"
"12.6228837966919","-26.3219401240349","-0.0918972625732422","-0.00302061221191252"
"12.8229169845581","-26.3236351311207","-0.0755513916015625","-0.00215679187931528"
"13.02294921875","-26.3234041631222","-0.0931341781616211","-0.00256686735156109"
"13.2229814529419","-26.3231061398983","-0.0971340942382812","-0.00269506836048095"
"13.4230146408081","-26.3232011348009","-0.0762484817504883","-0.0021178784663789"
"13.623046875","-26.3230837881565","-0.0846526260375977","-0.00261177274296642"
"13.8230791091919","-26.3230372220278","-0.0813106918334961","-0.00272836336989712"
"14.0231122970581","-26.3222847133875","-0.0868537445068359","-0.00212941472454986"
"14.22314453125","-26.3227503746748","-0.088997184753418","-0.00200158910956816"
"14.4231767654419","-26.3231638818979","-0.08561572265625","-0.00200617228074407"
"14.6232099533081","-26.3234525918961","-0.0997949981689453","-0.00258571026279242"
"14.8232421875","-26.3240188360214","-0.08570751953125","-0.00202860837816843"
"15.0232744216919","-26.3229571282864","-0.0907849731445313","-0.00274238914244052"
"15.2233076095581","-26.3227578252554","-0.105070709228516","-0.00253346615863848"
"15.42333984375","-26.3223331421614","-0.0872991561889648","-0.00237427775573451"
"15.6233720779419","-26.3232700526714","-0.0934064178466797","-0.00238465395341336"
"15.8234052658081","-26.3222809880972","-0.0880730209350586","-0.0019667540982482"
"16.0234375","-26.3233631849289","-0.0874988098144531","-0.00209398854167375"
"16.2234706878662","-26.3233836740255","-0.089614013671875","-0.0024026403480093"
"16.4235019683838","-26.322141289711","-0.0913166427612305","-0.00224564064410515"
"16.62353515625","-26.3227075338364","-0.094635871887207","-0.00282309497379174"
"16.8235683441162","-26.323601603508","-0.0925143814086914","-0.00225386020247242"
"17.0235996246338","-26.3226572424173","-0.0786503601074219","-0.0018684761471377"
"17.2236328125","-26.3229813426733","-0.089845329284668","-0.00187078819635644"
"17.4236660003662","-26.3233724981546","-0.0900918960571289","-0.00160292074724566"
