"File Path: S:\Durabler\Certificates\Testdataexport\25017 #14 10-7-25 14 38 25 PM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: 25017 #14"
"Date: 10/7/2025 11:06:28 AM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.390462249517441","9.27611906081438","0.196471405029297","0.0100375382316997"
"0.590494811534882","9.27808508276939","0.210697479248047","0.0066962120399694"
"0.79052734375","9.27597656846046","0.203690017700195","0.00773450210544979"
"0.990559875965118","9.2767933383584","0.202258865356445","0.0128444435176789"
"1.19059240818024","9.27719846367836","0.202307418823242","0.00591591560805682"
"1.390625","9.27802640944719","0.21169255065918","0.0119824871944729"
"1.59065759181976","9.27713606506586","0.200937301635742","0.00385134535463294"
"1.79069006443024","9.27751511335373","0.208215393066406","0.0142439212140744"
"1.99072265625","9.27748531103134","0.195229019165039","0.00884392557054525"
"2.19075512886047","9.27784666419029","0.194244064331055","0.0047204312068061"
"2.39078783988953","9.27665270864964","0.194678939819336","0.00377170545107219"
"2.5908203125","9.27725806832314","0.208605346679687","0.0110688142740401"
"2.79085278511047","9.27709694951773","0.203087020874023","0.0134155479827314"
"2.99088549613953","9.27712954580784","0.198007415771484","0.00311110966322303"
"3.19091796875","9.27739311009645","0.193413101196289","0.00658296448818874"
"3.39095044136047","9.27712302654982","0.194516906738281","0.00453025859314948"
"3.59098315238953","9.27610043436289","0.196292175292969","0.0119768610602478"
"3.791015625","9.27732884883881","0.206110382080078","0.00769983944337582"
"3.99104809761047","9.27634444087744","0.202864990234375","0.00671246698402683"
"4.19108057022095","9.27675887942314","0.206572296142578","0.00859457122714957"
"4.39111328125","9.27723571658134","0.193784469604492","0.00646903572487645"
"4.59114599227905","9.27695352584124","0.211823364257813","0.00654796713206451"
"4.79117822647095","9.27686877548695","0.213038696289062","0.0135566642711638"
"4.9912109375","9.27828345447779","0.210710800170898","0.0116047895062366"
"5.19124364852905","9.27780754864216","0.193460006713867","0.00591381876802188"
"5.39127588272095","9.27828904241323","0.209296905517578","0.0118172065413091"
"5.59130859375","9.27597936242819","0.204455383300781","0.00494202504341956"
"5.79134130477905","9.27686970680952","0.18222248840332","0.00841096607473446"
"5.99137353897095","9.27697587758303","0.206721603393555","0.00795853793533752"
"6.19140625","9.27611626684666","0.208726943969727","0.00338588233717019"
"6.39143896102905","9.27656516432762","0.198176712036133","0.0110933224277687"
"6.59147119522095","9.27500147372484","0.201692230224609","0.0110265718831215"
"6.79150390625","9.27708391100168","0.182434768676758","0.00688319505570689"
"6.99153661727905","9.27651952952147","0.195283584594727","0.0118105253932299"
"7.19156885147095","9.27711371332407","0.192592468261719","0.0122166920846212"
"7.3916015625","9.27658565342426","0.21502912902832","0.00199053079086298"
"7.59163427352905","9.27642080932856","0.192779708862305","0.0088447177404305"
"7.79166650772095","9.27661173045635","0.202383361816406","0.00796877884567948"
"7.99169921875","9.2770904302597","0.197328872680664","0.00555503629584564"
"8.19173145294189","9.27685480564833","0.204649810791016","0.0076376527431421"
"8.39176464080811","9.27723664790392","0.198642700195312","0.012730525668303"
"8.591796875","9.27925668656826","0.241703552246094","0.0045492979552364"
"8.79182910919189","9.29094944149256","0.4571474609375","0.00964749233389739"
"8.99186229705811","9.30364336818457","0.690510681152344","0.00953526523517212"
"9.19189453125","9.31691750884056","0.951948608398438","0.0153511355165392"
"9.39192676544189","9.32786613702774","1.17949523925781","0.0171535975823645"
"9.59195995330811","9.33936610817909","1.42338244628906","0.0180707284016535"
"9.7919921875","9.35221463441849","1.67417126464844","0.0181741670530755"
"9.99202442169189","9.36443079262972","1.92762426757812","0.0177283272932982"
"10.1920576095581","9.37536172568798","2.1804697265625","0.0161619973368943"
"10.39208984375","9.38794296234846","2.44571728515625","0.0128109950310318"
"10.5921220779419","9.39885061234236","2.7195439453125","0.0120459189929534"
"10.7921552658081","9.41206607967615","3.000189453125","0.0162364412972238"
"10.9921875","9.42336674779654","3.2772783203125","0.0178250611497788"
"11.1922197341919","9.4348443672061","3.55139208984375","0.0251371020567603"
"11.3922529220581","9.44751221686602","3.8082568359375","0.0151596859723213"
"11.59228515625","9.4598475843668","4.07186791992187","0.0222765484068077"
"11.7923173904419","9.47137549519539","4.273330078125","0.0261555087490706"
"11.9923505783081","9.48366895318031","4.38410791015625","0.021380825273809"
"12.1923828125","9.49638802558184","4.48250634765625","0.0258130421570968"
"12.3924150466919","9.50805656611919","4.55138623046875","0.0241723009821726"
"12.5924482345581","9.51949041336775","4.59146826171875","0.0250297307502478"
"12.79248046875","9.53198783099651","4.66679931640625","0.0255408140219515"
"12.9925127029419","9.54407081007957","4.69059375","0.0255810009548441"
"13.1925458908081","9.55583062022924","4.7287978515625","0.0237945441767806"
"13.392578125","9.56835225224495","4.769453125","0.0211979586310918"
"13.5926103591919","9.57990530878305","4.79423583984375","0.0256064868153771"
"13.7926435470581","9.59126278758049","4.85004638671875","0.0250863668043166"
"13.99267578125","9.6032889559865","5.02221484375","0.0263155507127522"
"14.1927080154419","9.61634237319231","5.29979443359375","0.0329873728333041"
"14.3927412033081","9.62786469608545","5.57974560546875","0.027116477212985"
"14.5927734375","9.64012090116739","5.84887060546875","0.0248763335548574"
"14.7928056716919","9.65207442641258","6.03930224609375","0.0286182839772664"
"14.9928388595581","9.66460537165403","6.09531591796875","0.0337160636263434"
"15.19287109375","9.67599172145128","6.0665615234375","0.0278361803793814"
"15.3929033279419","9.68850869685411","6.09011572265625","0.0331873998220544"
"15.5929365158081","9.70008224248886","6.12664453125","0.0309219976770692"
"15.79296875","9.71164088696241","6.2097197265625","0.0286441627395106"
"15.9930009841919","9.72510315477848","6.3212978515625","0.0311972471536137"
"16.1930332183838","9.73612815141678","6.4668837890625","0.0280518997897161"
"16.39306640625","9.74754430353642","6.69163623046875","0.0332740128214937"
"16.5930995941162","9.75908618420362","6.93155126953125","0.0335968943545595"
"16.7931308746338","9.77298896759748","7.2142880859375","0.0392056645068806"
"16.9931640625","9.78362839668989","7.52133203125","0.0363397557521239"
"17.1931972503662","9.795599617064","7.86156689453125","0.034452405088814"
"17.3932285308838","9.80944838374853","8.213501953125","0.043882737372769"
"17.59326171875","9.82115417718887","8.5644189453125","0.0390973946196027"
"17.7932949066162","9.8319360986352","8.905091796875","0.0403217418352142"
"17.9933261871338","9.84380953013897","9.2978310546875","0.0410400716646109"
"18.193359375","9.8563302308321","9.6466376953125","0.0441370284534059"
"18.3933925628662","9.8663130775094","10.0273623046875","0.0537674386578146"
"18.5934238433838","9.87973157316446","10.4066630859375","0.0522599802934565"
"18.79345703125","9.8922261968255","10.783345703125","0.0574400328332558"
"18.9934902191162","9.90468077361584","11.2026572265625","0.0540571418241598"
"19.1935214996338","9.91662032902241","11.592341796875","0.0574965270061512"
"19.3935546875","9.92847979068756","11.97875390625","0.0505310817970894"
"19.5935878753662","9.93998628109694","12.37194140625","0.0576603270019405"
"19.7936191558838","9.95259359478951","12.7581220703125","0.0647969136480242"
"19.99365234375","9.96460020542145","13.163904296875","0.0590454292250797"
"20.1936855316162","9.97528526932001","13.5545751953125","0.0597951329837088"
"20.3937168121338","9.98863391578197","13.96925","0.0697497234796174"
"20.59375","10.0014535710216","14.3756552734375","0.0701005556038581"
"20.7937831878662","10.0124580785632","14.747505859375","0.073528935899958"
"20.9938144683838","10.0248111411929","15.1688359375","0.0708898223820142"
"21.19384765625","10.0355111062527","15.57628125","0.0750145482015796"
"21.3938808441162","10.0488178431988","15.979771484375","0.0806015377747826"
"21.5939121246338","10.0600169971585","16.397275390625","0.0795056257629767"
"21.7939453125","10.0727705284953","16.8003671875","0.081543686974328"
"21.9939785003662","10.0839892402291","17.212650390625","0.0848422932904214"
"22.1940097808838","10.0964531302452","17.616888671875","0.0857333288877271"
"22.39404296875","10.1078189909458","18.034404296875","0.0876770209288225"
"22.5940761566162","10.119435377419","18.445658203125","0.0849192074383609"
"22.7941074371338","10.1323267444968","18.870052734375","0.0903112522792071"
"22.994140625","10.1447822526097","19.28176171875","0.0933657865971327"
"23.1941738128662","10.1559842005372","19.694751953125","0.0907923240447417"
"23.3942050933838","10.1686483249068","20.120158203125","0.093813483545091"
"23.59423828125","10.180295445025","20.528615234375","0.0963863712968305"
