"File Path: S:\Durabler\Certificates\Testdataexport\25018 #4 10-14-25 14 37 42 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: 25018 #4"
"Date: 10/14/2025 2:33:10 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22151692211628","-0.000964105083767208","-0.133348114013672","-0.00328705027641263"
"0.421549469232559","-0.000986829377325193","-0.129408157348633","-0.0033448477552156"
"0.62158203125","-0.00111274425762531","-0.144526885986328","-0.00334153810399584"
"0.821614563465118","-0.000193901357192772","-0.131557281494141","-0.00310532982439327"
"1.02164709568024","-0.00266190613729123","-0.157559524536133","-0.00321598349728447"
"1.2216796875","0.00035148113397554","-0.135047592163086","-0.00322873120239819"
"1.42171227931976","-0.000944733642427309","-0.136689514160156","-0.00318692832479428"
"1.62174475193024","-0.101147219538689","-1.07669946289063","-0.00308166659124254"
"1.82177734375","-0.300498650176451","-3.35533813476563","-0.00355418501385429"
"2.02180981636047","-0.500703579746187","-6.149927734375","-0.00321968968819419"
"2.22184252738953","-0.70137734292075","-8.9364609375","-0.00365650248568272"
"2.421875","-0.901504827197641","-10.41417578125","-0.00334877063323802"
"2.62190747261047","-1.10192922875285","-10.690904296875","-0.00333109960592992"
"2.82194018363953","-1.30141316913068","-10.74728515625","-0.00337490564561449"
"3.02197265625","-1.50273938197643","-10.7806357421875","-0.00357876865564322"
"3.22200512886047","-1.70268921647221","-10.83365234375","-0.00329801696352661"
"3.42203783988953","-1.90359377302229","-10.91983203125","-0.00341323766406276"
"3.6220703125","-2.1028914488852","-10.9928798828125","-0.00339465782417392"
"3.82210278511047","-2.30343546718359","-11.0849951171875","-0.00344924728779006"
"4.02213525772095","-2.50359275378287","-11.174517578125","-0.00381555810236023"
"4.22216796875","-2.70392023958266","-11.2807802734375","-0.00372914519175538"
"4.42220067977905","-2.90407496504486","-11.382298828125","-0.00356391706191062"
"4.62223291397095","-3.10429465025663","-11.49484375","-0.00331344745063689"
"4.822265625","-3.30522074364126","-11.59658203125","-0.00379805896955077"
"5.02229833602905","-3.50492633879185","-11.70605078125","-0.0034332397262915"
"5.22233057022095","-3.70576675049961","-11.813203125","-0.00370953171113797"
"5.42236328125","-3.90583113767207","-11.8901875","-0.00428560042564641"
"5.62239599227905","-4.10549668595195","-11.9923798828125","-0.00377529158868128"
"5.82242822647095","-4.30659204721451","-12.0892763671875","-0.00460460705653531"
"6.0224609375","-4.50552627444267","-12.1766279296875","-0.00449927256340743"
"6.22249364852905","-4.706428386271","-12.26925","-0.00414220903621754"
"6.42252588272095","-4.90689836442471","-12.3507568359375","-0.00432641309089377"
