"File Path: S:\Durabler\Certificates\Testdataexport\PQR3 #7 10-8-25 10 06 35 AM\Test Data - (Timed).csv   "
"Test: TensileUn 24"
"Test Run: PQR3 #7"
"Date: 10/7/2025 1:38:53 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.22135417163372","4.21337876468897","0.200360061645508","0.000828873623959225"
"0.42138671875","4.21337923035026","0.201432220458984","-0.000250059599693486"
"0.621419250965118","4.21440368518233","0.203103134155273","-0.0028037372885592"
"0.821451842784882","4.21481160447001","0.206591217041016","0.00431200896855444"
"1.021484375","4.21486841514707","0.206468902587891","0.00143154579745897"
"1.22151696681976","4.21474920585752","0.205907302856445","-0.00538521317139384"
"1.42154943943024","4.21463372185826","0.199117294311523","0.00424769768869737"
"1.62158203125","4.21445537358522","0.191263671875","-0.00251556843977596"
"1.82161462306976","4.21357294544578","0.204888122558594","0.000746588682432048"
"2.02164721488953","4.21387515962124","0.208071838378906","-6.58701253541949E-05"
"2.2216796875","4.21851966530085","0.240019195556641","-0.00134142635488388"
"2.42171216011047","4.22995164990425","0.35890771484375","-0.000462635114217846"
"2.62174487113953","4.2407875880599","0.503067962646484","0.00423623532697093"
"2.82177734375","4.25335066393018","0.651735900878906","0.00604300294071436"
"3.02180981636047","4.2650424875319","0.833417358398438","0.00407446896133479"
"3.22184252738953","4.27780440077186","1.00189996337891","0.0120006607176038"
"3.421875","4.28750785067677","1.19152111816406","0.0121848706839955"
"3.62190747261047","4.3001719750464","1.37715954589844","0.0208979272429133"
"3.82194018363953","4.31356346234679","1.58792028808594","0.0203306572075235"
"4.02197265625","4.32519568130374","1.84764135742188","0.0166810768860159"
"4.22200536727905","4.33806469663978","2.10799658203125","0.018585746147437"
"4.42203760147095","4.34907013550401","2.3789111328125","0.0191314011317445"
"4.6220703125","4.36248397454619","2.69143774414063","0.0214777246583253"
"4.82210302352905","4.37385775148869","3.00381689453125","0.0219790526898578"
"5.02213525772095","4.38393885269761","3.3102626953125","0.02364431929891"
"5.22216796875","4.39788168296218","3.56304418945313","0.0254629994742572"
"5.42220067977905","4.40901611000299","3.741974609375","0.0248386659222888"
"5.62223291397095","4.42166579887271","3.85102905273438","0.0228375265578507"
"5.822265625","4.43331431597471","3.97834130859375","0.0257195624726592"
"6.02229833602905","4.44600032642484","4.05056616210937","0.0238531611103099"
"6.22233057022095","4.45841578766704","4.148208984375","0.0225980984396301"
"6.42236328125","4.4692144729197","4.21697021484375","0.0206225959118456"
"6.62239599227905","4.48049139231443","4.29100634765625","0.0166339323186548"
