"File Path: S:\Durabler\Certificates\Testdataexport\Test Run 8 10-14-25 14 14 52 PM\Test Data - (Timed).csv   "
"Test: TensileUn DUR 1"
"Test Run: Test Run 8"
"Date: 10/14/2025 2:11:35 PM"
""
""
"Running Time ","Axial Displacement ","Axial Force ","Axial Ext "
"sec","mm","kN","mm"
"0.23063151538372","0.00493526476930128","-0.164984436035156","-0.00653585311738425"
"0.4306640625","0.00452604126621736","-0.161830093383789","-0.00680776747685741"
"0.630696594715118","0.00464413324152702","-0.151188705444336","-0.00522848358741612"
"0.830729186534882","0.00400338331019157","-0.161108856201172","-0.00563844560019788"
"1.03076171875","0.00437162816524506","-0.160404708862305","-0.00447226784672239"
"1.23079431056976","0.00429805368185043","-0.159357437133789","-0.00495771291753044"
"1.43082678318024","0.00533219417775399","-0.1515263671875","-0.00507594177179271"
"1.630859375","0.00445935893367277","-0.159092132568359","-0.00502796046930598"
"1.83089196681976","0.00480078142572893","-0.160027236938477","-0.00459977991340565"
"2.03092455863953","0.00410508346249117","-0.152748382568359","-0.00481760525872232"
"2.23095703125","0.00446308422397124","-0.157105270385742","-0.00518891647516284"
"2.43098950386047","0.00356975942850113","-0.14618586730957","-0.00422705033997772"
"2.63102221488953","0.00400133421862847","-0.141246185302734","-0.0045895453695266"
"2.8310546875","0.00398159045289503","-0.147088256835938","-0.00525117866345681"
"3.03108716011047","0.00423975279773003","-0.156655731201172","-0.0052764385145565"
"3.23111987113953","0.00510867675984628","-0.159078872680664","-0.00506995365867624"
"3.43115234375","0.00414699297834886","-0.15573046875","-0.00513372287969105"
"3.63118481636047","0.00313799819195992","-0.159676071166992","-0.00546391265743296"
"3.83121752738953","0.0042421743273735","-0.144085739135742","-0.00512079350301065"
"4.03125","0.00364370634997613","-0.160358779907227","-0.00517796115673264"
"4.23128271102905","0.00424813470090157","-0.154954971313477","-0.00509667052028817"
"4.43131494522095","0.00526513895238168","-0.150938110351563","-0.00526398616784718"
"4.63134765625","0.00529270619153976","-0.150391006469727","-0.00498684312333353"
"4.83138036727905","0.00399947157347924","-0.170524520874023","-0.00557834391656797"
"5.03141260147095","0.00464096683572279","-0.153199142456055","-0.0055601449275855"
"5.2314453125","0.00361930574399594","-0.159706405639648","-0.005199283350521"
"5.43147802352905","0.00389013439416885","-0.166965408325195","-0.00541708595847012"
"5.63151025772095","0.00364352013093594","-0.177727188110352","-0.00597974758420605"
"5.83154296875","0.00543370833838708","-0.161160247802734","-0.00573127272218699"
"6.03157567977905","0.00440590065409197","-0.154387908935547","-0.00522218488185899"
"6.23160791397095","0.00340063115800149","-0.163419692993164","-0.005592593424808"
"6.431640625","-0.0210089601750951","-0.476624633789063","-0.00576481761527248"
"6.63167333602905","-0.120308992336504","-1.81146154785156","-0.00526761505170725"
"6.83170557022095","-0.222105154534802","-3.16426000976563","-0.00543570104127866"
"7.03173828125","-0.3235416370444","-4.5816533203125","-0.00551786706637358"
"7.23177099227905","-0.422725424868986","-6.01240087890625","-0.00557806424694718"
"7.43180322647095","-0.5209373193793","-7.4659287109375","-0.00532957801624434"
"7.6318359375","-0.621149316430092","-8.8995947265625","-0.00571387363379472"
"7.83186864852905","-0.721391348633915","-10.0217744140625","-0.00559279123990564"
"8.03190135955811","-0.82290469435975","-10.604552734375","-0.00578526714889449"
"8.23193359375","-0.922336475923657","-10.8962197265625","-0.00539208804184454"
"8.43196582794189","-1.02269870694727","-11.043126953125","-0.00546967658010544"
"8.63199901580811","-1.12193892709911","-11.1254130859375","-0.00580726418775157"
"8.83203125","-1.22363422997296","-11.166533203125","-0.00553664131075493"
